SampleID	Well Name	Depth	Elevation	Date	Time	Timezone	Material	Env_package	Description	Latitude	Longitude	Continent	Country	Region	Biome	Feature
GW223-39-1-8-13	GW-223	25.908		2013-01-08	17:14:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;	35.991954	-84.239517	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 39	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW223-39-1-8-13 timepoint 2	GW-223	25.908		2013-01-08	17:35:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;	35.991954	-84.239517	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 39	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW223-39-1-8-13 timepoint 3	GW-223	25.908		2013-01-08	17:45:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;	35.991954	-84.239517	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 39	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW223-050115	GW-223	25.908		2015-05-01			ground water <ENVO:00002041>	water <CHEBI:15377>	2x100 ml serum bottles Standard measurements Anaerobic, crimp sealed nonfrozen	35.991954	-84.239517	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 39	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW685-6-1-8-13	GW-685	26.913840000000004		2013-01-08	15:36:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 12 L; unable to get redox - jumpy	35.957770999999994	-84.30027099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area NT3-NT8, Cluster 6	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW685-6-1-8-13 timepoint 2	GW-685	26.913840000000004		2013-01-08	16:24:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 12 L; unable to get redox - jumpy	35.957770999999994	-84.30027099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area NT3-NT8, Cluster 6	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW755-69-1-8-13	GW-755	16.74876		2013-01-08	13:54:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; collected a second set of groundwater &amp; filtered groundewater samples due to problems with reader responding during field parameter collection.	35.99476900000001	-84.24203099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 69	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW755-69-1-8-13 timepoint 2	GW-755	16.74876		2013-01-08	14:34:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; collected a second set of groundwater &amp; filtered groundewater samples due to problems with reader responding during field parameter collection.	35.99476900000001	-84.24203099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 69	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW755-69-1-8-13 timepoint 3	GW-755	16.74876		2013-01-08	15:08:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; collected a second set of groundwater &amp; filtered groundewater samples due to problems with reader responding during field parameter collection.	35.99476900000001	-84.24203099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 69	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW764-23-1-11-13	GW-764	8.03148		2013-01-11	12:59:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	***label on field sheet has incorrect cluster number. Cluster is 36 not 23 as labels may indicate; initial sampling - all parameters collected; purged approximately 10L	35.98926899999999	-84.25705500000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 36	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW764-23-1-11-13 timepoint 2	GW-764	8.03148		2013-01-11	14:15:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	***label on field sheet has incorrect cluster number. Cluster is 36 not 23 as labels may indicate; initial sampling - all parameters collected; purged approximately 10L	35.98926899999999	-84.25705500000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 36	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW765-77-1-11-13	GW-765	16.33728		2013-01-11	14:59:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 15L	35.98929699999999	-84.256997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 77	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW765-77-1-11-13 timepoint 2	GW-765	16.33728		2013-01-11	16:01:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 15L	35.98929699999999	-84.256997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 77	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW098-57-1-22-13	GW-098	28.31592		2013-01-22	10:57:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; Thursday/Friday before sampling snow/ice event;	35.96802200000001	-84.286314	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area NT3-NT8; Waste Management, Cluster 57	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW098-57-1-22-13 timepoint 2	GW-098	28.31592		2013-01-22	11:35:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; Thursday/Friday before sampling snow/ice event;	35.96802200000001	-84.286314	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area NT3-NT8; Waste Management, Cluster 57	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW363-94-1-22-13	GW-363	15.24		2013-01-22	14:57:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; Thursday/Friday before sampling snow/ice event; purged ~15L; RCRA monitoring well; water table ~2' below ground surface	35.969048	-84.28752100000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area NT3-NT8; Waste Management, Cluster 94	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW363-94-1-22-13 timepoint 2	GW-363	15.24		2013-01-22	15:40:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; Thursday/Friday before sampling snow/ice event; purged ~15L; RCRA monitoring well; water table ~2' below ground surface	35.969048	-84.28752100000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area NT3-NT8; Waste Management, Cluster 94	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW763-23-1-22-13	GW-763	18.242279999999997		2013-01-22	14:21:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; Thursday/Friday before sampling snow/ice event; week before rained heavy Monday -Wednesday	35.99222200000001	-84.24011100000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 23	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW763-23-1-22-13 timepoint 2	GW-763	18.242279999999997		2013-01-22	14:42:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; Thursday/Friday before sampling snow/ice event; week before rained heavy Monday -Wednesday	35.99222200000001	-84.24011100000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 23	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW639-90-1-23-13	GW-639	29.108400000000003		2013-01-23	14:12:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; slow purge�had to purge and then after an hour stop. Came back to finish purge and collect in the afternoon. Coyotes!!!	35.965809	-84.29140400000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area NT3-NT8; Waste Management, Cluster 90	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW639-90-1-23-13 timepoint 2	GW-639	29.108400000000003		2013-01-23	15:53:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; slow purge�had to purge and then after an hour stop. Came back to finish purge and collect in the afternoon. Coyotes!!!	35.965809	-84.29140400000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area NT3-NT8; Waste Management, Cluster 90	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW641-30-1-23-13	GW-641	5.73024		2013-01-23	13:38:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 3-4L; RDO and temp values moved around too much and did not stabalize; used peristaltic pump	35.96593100000001	-84.291542	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area NT3-NT8; Waste Management, Cluster 30	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW641-30-1-23-13 timepoint 2	GW-641	5.73024		2013-01-23	15:01:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 3-4L; RDO and temp values moved around too much and did not stabalize; used peristaltic pump	35.96593100000001	-84.291542	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area NT3-NT8; Waste Management, Cluster 30	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW658-63-1-23-13	GW-658	4.20624		2013-01-23	10:27:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;	35.99176100000001	-84.24410500000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 63	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW658-63-1-23-13 timepoint 2	GW-658	4.20624		2013-01-23	12:00:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;	35.99176100000001	-84.24410500000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 63	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW803-31-1-23-13	GW-803	5.54736		2013-01-23	13:45:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;	35.991688999999994	-84.24375500000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 31	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW803-31-1-23-13 timepoint 2	GW-803	5.54736		2013-01-23	14:39:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;	35.991688999999994	-84.24375500000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 31	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW199-42-1-28-13	GW-199	6.096		2013-01-28	14:48:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; Jan. 25th ice storm so sampling three days after ice/sleet/snow mix; took over an hour for pre-parameters	35.99371800000001	-84.24443199999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 42	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW199-42-1-28-13 timepoint 2	GW-199	6.096		2013-01-28	16:34:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; Jan. 25th ice storm so sampling three days after ice/sleet/snow mix; took over an hour for pre-parameters	35.99371800000001	-84.24443199999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 42	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW636-32-1-28-13	GW-636	30.0228		2013-01-28	10:54:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; casing at well is corroding; peristaltic pump intake ~110ft; black precipitate	35.967252	-84.287902	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area NT3-NT8; Waste Management, Cluster 32	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW761-29-1-28-13	GW-761	3.09372		2013-01-28	13:49:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 30L	35.989904	-84.25049099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 29	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW761-29-1-28-13 timepoint 2	GW-761	3.09372		2013-01-28	14:39:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 30L	35.989904	-84.25049099999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 29	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW921-86-1-28-13	GW-921	10.0584		2013-01-28	16:15:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 30L	35.97034400000001	-84.28750699999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area NT3-NT8; Waste Management, Cluster 86	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW921-86-1-28-13 timepoint 2	GW-921	10.0584		2013-01-28	17:00:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 30L	35.97034400000001	-84.28750699999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area NT3-NT8; Waste Management, Cluster 86	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW925-68-1-28-13	GW-925	37.1856		2013-01-28	14:01:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 12L	35.970325	-84.28753499999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area NT3-NT8; Waste Management, Cluster 68	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW925-68-1-28-13 timepoint 2	GW-925	37.1856		2013-01-28	15:22:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 12L	35.970325	-84.28753499999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area NT3-NT8; Waste Management, Cluster 68	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW283-43-1-29-13	GW-283	3.81		2013-01-29	13:03:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; orange-red flakes in the groundwater samples	35.991366000000006	-84.24441400000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 43	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW283-43-1-29-13 timepoint 2	GW-283	3.81		2013-01-29	13:56:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; orange-red flakes in the groundwater samples	35.991366000000006	-84.24441400000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 43	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW760-18-1-29-13	GW-760	16.657320000000002		2013-01-29	15:08:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 15L	35.989975	-84.25052600000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 18	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW760-18-1-29-13 timepoint 2	GW-760	16.657320000000002		2013-01-29	15:58:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 15L	35.989975	-84.25052600000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 18	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW775-88-1-29-13	GW-775	16.16964		2013-01-29	15:27:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;	35.989595	-84.24584799999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 88	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW775-88-1-29-13 timepoint 2	GW-775	16.16964		2013-01-29	16:25:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;	35.989595	-84.24584799999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 88	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW228-12-2-4-13	GW-228	24.384		2013-02-04	11:03:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 10L; sampled with peristaltic pump; Screen interval 80-100 ft	35.96866	-84.28345299999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area NT3-NT8, Cluster 12	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW228-12-2-4-13 timepoint 2	GW-228	24.384		2013-02-04	11:46:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 10L; sampled with peristaltic pump; Screen interval 80-100 ft	35.96866	-84.28345299999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area NT3-NT8, Cluster 12	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW60-1A-60-2-4-13	GW-60-1A	6.30936		2013-02-04	13:46:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 15L	35.987834	-84.24878199999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 60	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW60-1A-60-2-4-13 timepoint 2	GW-60-1A	6.30936		2013-02-04	14:29:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 15L	35.987834	-84.24878199999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 60	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW773-35-2-4-13	GW-773	15.620999999999999		2013-02-04	15:21:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 8L; No bladder pump sampled with peristaltic pump	35.99114700000001	-84.24668300000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 35	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW773-35-2-4-13 timepoint 2	GW-773	15.620999999999999		2013-02-04	16:00:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 8L; No bladder pump sampled with peristaltic pump	35.99114700000001	-84.24668300000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 35	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW198-41-2-11-13	GW-198	6.5532		2013-02-11	11:41:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 1.5L; rained day before; ground is wet and overcast	35.99411300000001	-84.24475100000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 41	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW198-41-2-11-13 timepoint 2	GW-198	6.5532		2013-02-11	12:37:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 1.5L; rained day before; ground is wet and overcast	35.99411300000001	-84.24475100000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 41	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW804-13-2-11-13	GW-804	5.638800000000002		2013-02-11	13:53:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; colloid sample collected at this site @1:25pm and stored on blue ice; sample was transported to ORNL within an 1hr and samples centrifuged. Pellet was frozen for analysis	35.99152444	-84.24405271	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 13	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW804-13-2-11-13 timepoint 2	GW-804	5.638800000000002		2013-02-11	14:35:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; colloid sample collected at this site @1:25pm and stored on blue ice; sample was transported to ORNL within an 1hr and samples centrifuged. Pellet was frozen for analysis	35.99152444	-84.24405271	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 13	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW928-54-2-11-13	GW-928	11.64336		2013-02-11	15:39:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;	35.987421000000005	-84.26465700000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 54	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW928-54-2-11-13 timepoint 2	GW-928	11.64336		2013-02-11	16:26:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;	35.987421000000005	-84.26465700000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 54	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW929-2-11-13	GW-929	7.0104000000000015		2013-02-11	15:21:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; approximately and hour to get parameters stabilized	35.987452000000005	-84.26460100000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 95	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW929-2-11-13 timepoint 2	GW-929	7.0104000000000015		2013-02-11	16:21:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; approximately and hour to get parameters stabilized	35.987452000000005	-84.26460100000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 95	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW350-74-2-12-13	GW-350	11.70432		2013-02-12	11:17:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;	35.97892200000001	-84.268309	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East Secure, Cluster 74	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW350-74-2-12-13 timepoint 2	GW-350	11.70432		2013-02-12	12:22:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;	35.97892200000001	-84.268309	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East Secure, Cluster 74	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW350-09-30-16	GW-350	11.70432		2016-09-30			ground water <ENVO:00002041>	water <CHEBI:15377>	Just need a sterile container than can hold ~10 liters of water for each of the 12 samples. DNA	35.97892200000001	-84.268309	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East Secure, Cluster 74	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW350-05-21-18	GW-350	11.70432		2018-05-21			ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered	35.97892200000001	-84.268309	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East Secure, Cluster 74	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW350-05-21-18-2	GW-350	11.70432		2018-05-21			ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered	35.97892200000001	-84.268309	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East Secure, Cluster 74	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
