name	well	depth	elevation	date	time	timezone	material	env_package	description
FW300-11-13-13	FW-300	4.572	null	2013-11-13	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW460-11-13-13	GW-460	19.613879999999998	null	2013-11-13	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW456-11-13-13	GW-456	19.613879999999998	null	2013-11-13	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW301-11-18-13	FW-301	4.35864	null	2013-11-18	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW300-11-18-13	FW-300	4.572	null	2013-11-18	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW460-11-18-13	GW-460	19.613879999999998	null	2013-11-18	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW456-11-18-13	GW-456	19.613879999999998	null	2013-11-18	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW301-11-19-13	FW-301	4.35864	null	2013-11-19	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW300-11-19-13	FW-300	4.572	null	2013-11-19	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW460-11-19-13	GW-460	19.613879999999998	null	2013-11-19	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW456-11-19-13	GW-456	19.613879999999998	null	2013-11-19	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW301-12-04-13	FW-301	4.35864	null	2013-12-04	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW301-05-07-14-2	FW-301	4.35864	null	2014-05-07	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW301-05-07-14-1	FW-301	4.35864	null	2014-05-07	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW300-05-07-14-2	FW-300	4.572	null	2014-05-07	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW300-05-07-14-1	FW-300	4.572	null	2014-05-07	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW305-05-07-14-2	FW-305	5.619750000000001	null	2014-05-07	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW305-05-07-14-1	FW-305	5.619750000000001	null	2014-05-07	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW215-06-09-14	FW-215	4.945380000000001	null	2014-06-09	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW106-06-09-14	FW-106	12.2301	null	2014-06-09	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW126-06-10-14	FW-126	13.687425000000001	null	2014-06-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW602-26-06-10-14	FW-602-26	7.162800000000001	null	2014-06-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW126-06-12-14	FW-126	13.687425000000001	null	2014-06-12	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW021-06-16-14	FW-021	5.978652000000001	null	2014-06-16	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
DP16D-06-17-14	DP16D	6.0152280000000005	null	2014-06-17	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW109-40-08-11-14	FW-109-40	11.708892	null	2014-08-11	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW410-26-08-11-14	FW-410-28	7.804404000000001	null	2014-08-11	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW410-26-08-12-14	FW-410-28	7.804404000000001	null	2014-08-12	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW109-40-08-12-14	FW-109-40	11.708892	null	2014-08-12	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW109-1-92-08-13-14	FW-109-40	11.708892	null	2014-08-13	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW410-26-08-13-14	FW-410-28	7.804404000000001	null	2014-08-13	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW109-1-92-08-14-14	FW-109-40	11.708892	null	2014-08-14	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW410-26-08-14-14	FW-410-28	7.804404000000001	null	2014-08-14	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW410-26-08-15-14	FW-410-28	7.804404000000001	null	2014-08-15	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW410-26-08-18-14	FW-410-28	7.804404000000001	null	2014-08-18	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW460-11-11-14	GW-460	19.613879999999998	null	2014-11-11	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW458-11-11-14	GW-458	19.613879999999998	null	2014-11-11	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW456-11-11-14	GW-456	19.613879999999998	null	2014-11-11	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW303-11-11-14	FW-303	5.382768	null	2014-11-11	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW301-11-11-14	FW-301	4.35864	null	2014-11-11	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW300-11-11-14	FW-300	4.572	null	2014-11-11	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW460-11-12-14	GW-460	19.613879999999998	null	2014-11-12	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW458-11-12-14	GW-458	19.613879999999998	null	2014-11-12	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW456-11-12-14	GW-456	19.613879999999998	null	2014-11-12	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW303-11-12-14	FW-303	5.382768	null	2014-11-12	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW301-11-12-14	FW-301	4.35864	null	2014-11-12	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW300-11-12-14	FW-300	4.572	null	2014-11-12	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW460-11-17-14	GW-460	19.613879999999998	null	2014-11-17	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW458-11-17-14	GW-458	19.613879999999998	null	2014-11-17	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW456-11-17-14	GW-456	19.613879999999998	null	2014-11-17	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW303-11-17-14	FW-303	5.382768	null	2014-11-17	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW301-11-17-14	FW-301	4.35864	null	2014-11-17	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW300-11-17-14	FW-300	4.572	null	2014-11-17	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW460-11-26-14	GW-460	19.613879999999998	null	2014-11-26	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW458-11-26-14	GW-458	19.613879999999998	null	2014-11-26	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW303-11-26-14	FW-303	5.382768	null	2014-11-26	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW301-11-26-14	FW-301	4.35864	null	2014-11-26	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW300-11-26-14	FW-300	4.572	null	2014-11-26	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW460-12-1-14	GW-460	19.613879999999998	null	2014-12-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW458-12-1-14	GW-458	19.613879999999998	null	2014-12-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW456-12-1-14	GW-456	19.613879999999998	null	2014-12-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW303-12-1-14	FW-303	5.382768	null	2014-12-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW301-12-1-14	FW-301	4.35864	null	2014-12-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW300-12-1-14	FW-300	4.572	null	2014-12-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW460-12-2-14	GW-460	19.613879999999998	null	2014-12-02	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW458-12-2-14	GW-458	19.613879999999998	null	2014-12-02	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW456-12-2-14	GW-456	19.613879999999998	null	2014-12-02	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW303-12-2-14	FW-303	5.382768	null	2014-12-02	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW301-12-2-14	FW-301	4.35864	null	2014-12-02	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW300-12-2-14	FW-300	4.572	null	2014-12-02	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW460-12-3-14	GW-460	19.613879999999998	null	2014-12-03	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW458-12-3-14	GW-458	19.613879999999998	null	2014-12-03	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW456-12-3-14	GW-456	19.613879999999998	null	2014-12-03	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW303-12-3-14	FW-303	5.382768	null	2014-12-03	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW301-12-3-14	FW-301	4.35864	null	2014-12-03	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW300-12-3-14	FW-300	4.572	null	2014-12-03	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW460-12-8-14	GW-460	19.613879999999998	null	2014-12-08	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW458-12-8-14	GW-458	19.613879999999998	null	2014-12-08	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW456-12-8-14	GW-456	19.613879999999998	null	2014-12-08	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW303-12-8-14	FW-303	5.382768	null	2014-12-08	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW301-12-8-14	FW-301	4.35864	null	2014-12-08	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW300-12-8-14	FW-300	4.572	null	2014-12-08	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW460-12-9-14	GW-460	19.613879999999998	null	2014-12-09	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW458-12-9-14	GW-458	19.613879999999998	null	2014-12-09	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW456-12-9-14	GW-456	19.613879999999998	null	2014-12-09	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW303-12-9-14	FW-303	5.382768	null	2014-12-09	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW301-12-9-14	FW-301	4.35864	null	2014-12-09	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW300-12-9-14	FW-300	4.572	null	2014-12-09	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW460-12-10-14	GW-460	19.613879999999998	null	2014-12-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW458-12-10-14	GW-458	19.613879999999998	null	2014-12-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW456-12-10-14	GW-456	19.613879999999998	null	2014-12-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW303-12-10-14	FW-303	5.382768	null	2014-12-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW301-12-10-14	FW-301	4.35864	null	2014-12-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW300-12-10-14	FW-300	4.572	null	2014-12-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW460-12-15-14	GW-460	19.613879999999998	null	2014-12-15	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW458-12-15-14	GW-458	19.613879999999998	null	2014-12-15	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW456-12-15-14	GW-456	19.613879999999998	null	2014-12-15	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW303-12-15-14	FW-303	5.382768	null	2014-12-15	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW301-12-15-14	FW-301	4.35864	null	2014-12-15	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW300-12-15-14	FW-300	4.572	null	2014-12-15	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW460-12-16-14	GW-460	19.613879999999998	null	2014-12-16	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW458-12-16-14	GW-458	19.613879999999998	null	2014-12-16	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW456-12-16-14	GW-456	19.613879999999998	null	2014-12-16	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW303-12-16-14	FW-303	5.382768	null	2014-12-16	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW301-12-16-14	FW-301	4.35864	null	2014-12-16	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW300-12-16-14	FW-300	4.572	null	2014-12-16	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW460-12-17-14	GW-460	19.613879999999998	null	2014-12-17	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW458-12-17-14	GW-458	19.613879999999998	null	2014-12-17	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW456-12-17-14	GW-456	19.613879999999998	null	2014-12-17	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW303-12-17-14	FW-303	5.382768	null	2014-12-17	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW301-12-17-14	FW-301	4.35864	null	2014-12-17	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW300-12-17-14	FW-300	4.572	null	2014-12-17	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW460-1-5-15	GW-460	19.613879999999998	null	2015-01-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW458-1-5-15	GW-458	19.613879999999998	null	2015-01-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW456-1-5-15	GW-456	19.613879999999998	null	2015-01-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW303-1-5-15	FW-303	5.382768	null	2015-01-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW301-1-5-15	FW-301	4.35864	null	2015-01-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW300-1-5-15	FW-300	4.572	null	2015-01-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW460-1-6-15	GW-460	19.613879999999998	null	2015-01-06	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW458-1-6-15	GW-458	19.613879999999998	null	2015-01-06	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW456-1-6-15	GW-456	19.613879999999998	null	2015-01-06	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW303-1-6-15	FW-303	5.382768	null	2015-01-06	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW301-1-6-15	FW-301	4.35864	null	2015-01-06	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW300-1-6-15	FW-300	4.572	null	2015-01-06	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW460-1-12-15	GW-460	19.613879999999998	null	2015-01-12	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW458-1-12-15	GW-458	19.613879999999998	null	2015-01-12	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
GW456-1-12-15	GW-456	19.613879999999998	null	2015-01-12	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW303-1-12-15	FW-303	5.382768	null	2015-01-12	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW301-1-12-15	FW-301	4.35864	null	2015-01-12	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW300-1-12-15	FW-300	4.572	null	2015-01-12	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey
FW305-021115-1	FW-305	5.619750000000001	null	2015-02-11	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	three each 40ml groundwater + 10ml glycerol stored/shipped at -20C
GW460-021115	GW-460	19.613879999999998	null	2015-02-11	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered water anaerobic stored/shipped at 4C
FW305-021115-2	FW-305	5.619750000000001	null	2015-02-11	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	groundwater stored/shipped at 4C
MLSB-3-033115	MLSB3-16.8	4.945380000000001	null	2015-03-31	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	null
GP01-033115	GP01-30	7.3914	null	2015-03-31	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	null
FW216-033115	FW-216-19	5.518404	null	2015-03-31	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	null
GP03-033115	GP03-29	7.303008000000001	null	2015-03-31	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	null
FW233-033115	FW-233	4.988052000000001	null	2015-03-31	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	null
FW215-033115	FW-215	4.945380000000001	null	2015-03-31	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	null
FW301-042815	FW-301	4.35864	null	2015-04-28	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	groundwater samples collected anytime during July, August, or September. Temp, Cond, pH, Redox STERILE GLASS zero head space stored/shipped at 4C
FW301-050115	FW-301	4.35864	null	2015-05-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered water collected in a sterile bottle no headspace ( but doenst need to be anaerobic) Shipped on blue ice AODC
GW190-050115	GW-190	5.44068	null	2015-05-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	2x100 ml serum bottles Standard measurements Anaerobic, crimp sealed nonfrozen
GW101-050115	GW-101	4.35864	null	2015-05-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	2x100 ml serum bottles Standard measurements Anaerobic, crimp sealed nonfrozen
GW247-050115	GW-247	18.562320000000003	null	2015-05-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	2x100 ml serum bottles Standard measurements Anaerobic, crimp sealed nonfrozen
GW066-050115	GW-066	6.644640000000001	null	2015-05-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	2x100 ml serum bottles Standard measurements Anaerobic, crimp sealed nonfrozen
GW223-050115	GW-223	25.908	null	2015-05-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	2x100 ml serum bottles Standard measurements Anaerobic, crimp sealed nonfrozen
FW021-050115	FW-021	5.978652000000001	null	2015-05-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	2x100 ml serum bottles Standard measurements Anaerobic, crimp sealed nonfrozen
FW410-1-050115	FW-410-28	7.804404000000001	null	2015-05-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	2x100 ml serum bottles Standard measurements Anaerobic, crimp sealed nonfrozen
FW104-050115	FW-104	12.58062	null	2015-05-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	2x100 ml serum bottles Standard measurements Anaerobic, crimp sealed nonfrozen
FW109-1-050115	FW-109-40	11.708892	null	2015-05-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	2x100 ml serum bottles Standard measurements Anaerobic, crimp sealed nonfrozen
FW106-050115	FW-106	12.2301	null	2015-05-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	2x100 ml serum bottles Standard measurements Anaerobic, crimp sealed nonfrozen
FW126-050115	FW-126	13.687425000000001	null	2015-05-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	2x100 ml serum bottles Standard measurements Anaerobic, crimp sealed nonfrozen
FW106-061015	FW-106	12.2301	null	2015-06-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Filtered Groundwater 0.2um & 10um *collected over 2 day period (e.g., uranium, NO3-, SO42-) concentrations, nutrients (DOC, TC, TN), pH, DO, redox, cell counts (AODC), gas (CO2, N2O, CH4, H2S) emissions, other metals (e.g., Fe, Cr, Al,...) dry ice
FW301-061015	FW-301	4.35864	null	2015-06-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Filtered Groundwater 0.2um & 10um *collected over 2 day period (e.g., uranium, NO3-, SO42-) concentrations, nutrients (DOC, TC, TN), pH, DO, redox, cell counts (AODC), gas (CO2, N2O, CH4, H2S) emissions, other metals (e.g., Fe, Cr, Al,...) dry ice
FW301-070915-2	FW-301	4.35864	null	2015-07-09	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Filtered groundwater 0.2um dry ice
FW301-070915-3	FW-301	4.35864	null	2015-07-09	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	STERILE serum anaerobic Temp, Cond, pH, Redox zero head space stored/shipped at 4C
FW301-070915-1	FW-301	4.35864	null	2015-07-09	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	groundwater Temp, Cond, pH, Redox stored/shipped at 4C
FW305-090115	FW-305	5.619750000000001	null	2015-09-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	groundwater Temp, Cond, pH, Redox TIC/TOC stored/shipped at 4C
FW305-091415	FW-305	5.619750000000001	null	2015-09-14	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	onsite sampling _ORNL host user collected geochem several liters collected on successive days
FW305-091515	FW-305	5.619750000000001	null	2015-09-15	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	onsite sampling _ORNL host user collected geochem several liters collected on successive days
FW305-091615	FW-305	5.619750000000001	null	2015-09-16	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	onsite sampling _ORNL host user collected geochem several liters collected on successive days
FW305-091715	FW-305	5.619750000000001	null	2015-09-17	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	onsite sampling _ORNL host user collected geochem several liters collected on successive days
FW305-102715	FW-305	5.619750000000001	null	2015-10-27	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered water stored/shipped at 4C
FW300-102715	FW-300	4.572	null	2015-10-27	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered water stored/shipped at 4C
FW300-102715-2	FW-300	4.572	null	2015-10-28	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered water zero headspace stored/shipped at 4C
FW126-11102015	FW-126	13.687425000000001	null	2015-11-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	2x100 ml serum bottles are preferred, depending on well productivity and sample requirements of other groups. Anaerobic, crimp sealed, nonfrozen.
GW089-11102015	GW-089	7.315200000000001	null	2015-11-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	2x100 ml serum bottles are preferred, depending on well productivity and sample requirements of other groups. Anaerobic, crimp sealed, nonfrozen.
FW305-032216	FW-305	5.619750000000001	null	2016-03-22	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	DNA
FW305-033116	FW-305	5.619750000000001	null	2016-03-31	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	For inoculum and medium
GW479-06012016	GW-479	5.486400000000001	null	2016-06-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	one Liter unfiltered, One liter filtered 10um/0.2um shipped the 1L unfiltered to Nicholas on blue ice overnight, held the -80C filters to ship later date. Have collected anions samples to run in Elias lab
GW460-06012016	GW-460	19.613879999999998	null	2016-06-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	one Liter unfiltered, One liter filtered 10um/0.2um shipped the 1L unfiltered to Nicholas on blue ice overnight, held the -80C filters to ship later date. Have collected anions samples to run in Elias lab
