id	latitude	longitude	depth	depth_scale	collection_date	sample_name	ENVO	description	gold:habitat	nmdc:community	gold:ncbi_taxonomy_name	nmdc:ecosystem_subtype	nmdc:ecosystem_type	location_description	gold:biosample_id	nmdc:env_local_scale_term	nmdc:mod_date	nmdc:ecosystem	env_broad_scale	env_medium	nmdc:study_id	nmdc:study_name	nmdc:study_description	nmdc:ecosystem_category	nmdc:especific_ecosystem	doi	principal_investigator
gold:Gb0156895	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera67		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156895	ENVO:01001275	08-JAN-20 02.49.25.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156896	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera68		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156896	ENVO:01001275	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156897	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera69		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156897	ENVO:01001275	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156898	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera70		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156898	ENVO:01001275	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156899	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera71		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156899	ENVO:01001275	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156900	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera72		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156900	ENVO:01001275	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156901	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera73		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156901	ENVO:01001275	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156902	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera74		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156902	ENVO:01001275	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156903	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera75		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156903	ENVO:01001275	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156904	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera76		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156904	ENVO:01001275	08-JAN-20 02.49.25.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156905	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera77		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156905	ENVO:01001275	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156906	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera78		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156906	ENVO:01001275	08-JAN-20 02.49.25.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156907	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera79		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156907	ENVO:01001275	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156908	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera80		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156908	ENVO:01001275	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156909	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera81		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156909	ENVO:01001275	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156910	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera82		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156910	ENVO:01001275	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156911	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera83		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156911	ENVO:01001275	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156912	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera84		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156912	ENVO:01001275	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156913	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera85		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156913	ENVO:01001275	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156914	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera86		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156914	ENVO:01001275	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156915	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera87		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156915	ENVO:01001275	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156916	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera88		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156916	ENVO:01001275	08-JAN-20 02.49.25.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156917	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera89		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156917	ENVO:01001275	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156918	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera90		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156918	ENVO:01001275	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156919	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera91		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156919	ENVO:01001275	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0156920	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera92		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	enriched cells	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0156920	ENVO:01001275	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0157174	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-14-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0157174	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0157175	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-2-M		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0157175	ENVO:01001275	08-JAN-20 02.49.22.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0157176	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-26-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0157176	ENVO:01000159	08-JAN-20 02.49.22.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0157177	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-32-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0157177	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0157178	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-7-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0157178	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0157179	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-19-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0157179	ENVO:01000159	08-JAN-20 02.49.23.000000000 PM	Environmental	ENVO:01000174	ENVO:00002261	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
gold:Gb0157180	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-28-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Massachusetts	gold:Gb0157180	ENVO:01000159	08-JAN-20 02.49.22.000000000 PM	Environmental	ENVO:01000174	ENVO:00005781	gold:Gs0130354	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	The goal of this study is to learn the molecular mechanisms underlying changes in the temperature sensitive respiration response of forest soils to long-term experimental warming	Terrestrial	Forest Soil	10.25585/1488215	Jeffrey Blanchard
