name	latitude	longitude	continent	country	region	biome	feature
FW-217	35.97579007	-84.27463522000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-218	35.975298130000006	-84.27515749999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-219	35.97534928	-84.27515284999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-220	35.97536326	-84.27513048	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-221	35.975380380000004	-84.27511384	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-222	35.97534833000001	-84.2751039	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-223	35.975388810000005	-84.27507401999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-224	35.975407409999995	-84.27505724999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-225	35.97533530000001	-84.27512355	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-226	35.97531508000001	-84.27513988	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-227	35.97532855	-84.27516202999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-228	35.97540862	-84.27510314999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-229	35.97541548	-84.27509187999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-230	35.97540183	-84.27511396000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-231-17	35.97589854	-84.27479102999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-231-22	35.97589842	-84.27479077	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-232-16	35.97567659	-84.2746948	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-232-19	35.97567681	-84.27469581	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-233	35.975742960000005	-84.27472299	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-233-21	35.97574308	-84.27472291	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-234	35.975652890000006	-84.2746759	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-400	35.97732552	-84.27392218	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-401	35.9773265	-84.27409967000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-402	35.97751069	-84.27413402	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-403	35.977138700000005	-84.27396390000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-404	35.97716879	-84.27380369000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-405	35.97726434	-84.27373123999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-406	35.97701376	-84.27441562000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-407	35.97676852	-84.27477848999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-410-14	35.97713459	-84.27395609	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-412	35.97677513000001	-84.27477388999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-413	35.97717181	-84.27379864999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-500	35.97858416	-84.27207222999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-501	35.97865469	-84.27212222	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-502	35.97879823000001	-84.27221184999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-503	35.97850761	-84.27203872999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-504	35.978326710000005	-84.27191946000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-505	35.97861228000001	-84.27223398000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-506	35.97898275	-84.27236184999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-600	35.97387464999999	-84.27865694	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-601	35.97387059	-84.27866186	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-602-15	35.97404614	-84.27893080999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-602-33	35.97404603	-84.27893024	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-604	35.973785559999996	-84.27881855999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GP01-18	35.97564854	-84.27470382	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GP01-30	35.97564854	-84.27470382	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GP02-17	35.97573637000001	-84.27472907	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GP02-26	35.97573637000001	-84.27472907	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GP03-19	35.97559505	-84.27468959000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GP03-29	35.97559505	-84.27468959000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GP04-18	35.975658980000006	-84.27464954000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GP04-30	35.975658980000006	-84.27464954000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GP05-16	35.9756367	-84.2747577	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GP05-28	35.9756367	-84.2747577	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-005	35.97106426999999	-84.28361348000003	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-052	35.96176491	-84.29531041	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-058	35.96058509	-84.29541978000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-061	35.960796290000005	-84.29625519000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-087	35.97028795999999	-84.28267573	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-100	35.97486032	-84.27569249	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-103	35.97758955999999	-84.27251923	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-236	35.9739794	-84.27701594000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-243	35.97734844	-84.27354449	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-244	35.97710844	-84.27341152	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-245	35.97694612	-84.27320420000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-276	35.977697129999996	-84.27152244000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-277	35.97773514000001	-84.27152478000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-459	35.94112825	-84.33612306000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-479	35.944153881599995	-84.3324735619	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-499H	35.9440449305	-84.3328169278	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-684	35.957300599999996	-84.30026473000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-834	35.97529885	-84.27647188999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-835	35.97562011	-84.27468689	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-836	35.975508760000004	-84.27460318000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-837	35.97529885	-84.27647188999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSA1-20.6	35.97567019	-84.27472858	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSA2-19.3	35.97567019	-84.27472858	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSA3-18.2	35.97567019	-84.27472858	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSA4-17.1	35.97567019	-84.27472858	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSA5-16.1	35.97567019	-84.27472858	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSA6-18.2	35.97567019	-84.27472858	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSA7-20.6	35.97567019	-84.27472858	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSA8-15.0	35.97567019	-84.27472858	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSB1-19.2	35.97567215	-84.27469319000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSB2-18.0	35.97567215	-84.27469319000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSB3-16.8	35.97567215	-84.27469319000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSB4-15.8	35.97567215	-84.27469319000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSB5-14.8	35.97567215	-84.27469319000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSB6-16.8	35.97567215	-84.27469319000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSB7-19.2	35.97567215	-84.27469319000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSC1-19.2	35.97564541	-84.27472288999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSC2-18.0	35.97564541	-84.27472288999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSC3-16.8	35.97564541	-84.27472288999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSC4-15.8	35.97564541	-84.27472288999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSC5-14.8	35.97564541	-84.27472288999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSC6-16.8	35.97564541	-84.27472288999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSC7-19.2	35.97564541	-84.27472288999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSD1-20.5	35.97565233000001	-84.27468660000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSD2-19.0	35.97565233000001	-84.27468660000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSD3-18.0	35.97565233000001	-84.27468660000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSD4-17.0	35.97565233000001	-84.27468660000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSD5-16.0	35.97565233000001	-84.27468660000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSD6-18.0	35.97565233000001	-84.27468660000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSD7-20.5	35.97565233000001	-84.27468660000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSE1-19.2	35.975620049999996	-84.27470770999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSE2-17.9	35.975620049999996	-84.27470770999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSE3-16.7	35.975620049999996	-84.27470770999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSE4-15.6	35.975620049999996	-84.27470770999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSE5-14.7	35.975620049999996	-84.27470770999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSE6-16.7	35.975620049999996	-84.27470770999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSE7-19.2	35.975620049999996	-84.27470770999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSF1-20.7	35.97566074	-84.27469033	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSF2-19.4	35.97566074	-84.27469033	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSF3-18.2	35.97566074	-84.27469033	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSF4-17.1	35.97566074	-84.27469033	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSF5-16.2	35.97566074	-84.27469033	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSF6-18.2	35.97566074	-84.27469033	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSF7-20.7	35.97566074	-84.27469033	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSG1-20.5	35.97568295	-84.27471417	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSG2-19.2	35.97568295	-84.27471417	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSG3-18.0	35.97568295	-84.27471417	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSG4-17.0	35.97568295	-84.27471417	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSG5-16.0	35.97568295	-84.27471417	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSG6-18.0	35.97568295	-84.27471417	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSG7-20.5	35.97568295	-84.27471417	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSH1-20.1	35.97568597	-84.27469271	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
