_sample_id	ENA checklist	ENA checklist_unit	collection date	collection date_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	environmental package	environmental package_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	investigation type	investigation type_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids	project name	project name_unit	sequencing method	sequencing method_unit
ERS2524189	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524189		root:Environmental:Terrestrial:Soil	SAMEA4704024	2018-01-01	a	a	a			2020-06-09T20:43:08	1	1	PRJEB_703	a	PRJEB_703		['MGYS00005501']	a		a
ERS2524190	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524190		root:Environmental:Terrestrial:Soil	SAMEA4704025	2018-01-01	a	a	a			2020-06-09T20:36:37	1	1	PRJEB_704	a	PRJEB_704		['MGYS00005501']	a		a
ERS2524191	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524191		root:Environmental:Terrestrial:Soil	SAMEA4704026	2018-01-01	a	a	a			2020-06-09T19:51:35	1	1	PRJEB_705	a	PRJEB_705		['MGYS00005501']	a		a
ERS2524192	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524192		root:Environmental:Terrestrial:Soil	SAMEA4704027	2018-01-01	a	a	a			2020-06-09T19:44:57	1	1	PRJEB_706	a	PRJEB_706		['MGYS00005501']	a		a
ERS2524193	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524193		root:Environmental:Terrestrial:Soil	SAMEA4704028	2018-01-01	a	a	a			2020-06-09T19:38:13	1	1	PRJEB_707	a	PRJEB_707		['MGYS00005501']	a		a
ERS2524195	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524195		root:Environmental:Terrestrial:Soil	SAMEA4704030	2018-01-01	a	a	a			2020-06-09T19:15:59	1	1	PRJEB_709	a	PRJEB_709		['MGYS00005501']	a		a
ERS2524197	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524197		root:Environmental:Terrestrial:Soil	SAMEA4704032	2018-01-01	a	a	a			2020-06-09T19:07:08	1	1	PRJEB_711	a	PRJEB_711		['MGYS00005501']	a		a
ERS2524198	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524198		root:Environmental:Terrestrial:Soil	SAMEA4704033	2018-01-01	a	a	a			2020-06-09T19:00:25	1	1	PRJEB_712	a	PRJEB_712		['MGYS00005501']	a		a
ERS2524199	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524199		root:Environmental:Terrestrial:Soil	SAMEA4704034	2018-01-01	a	a	a			2020-06-09T18:53:52	1	1	PRJEB_713	a	PRJEB_713		['MGYS00005501']	a		a
ERS2524200	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524200		root:Environmental:Terrestrial:Soil	SAMEA4704035	2018-01-01	a	a	a			2020-06-09T18:47:36	1	1	PRJEB_714	a	PRJEB_714		['MGYS00005501']	a		a
ERS2524201	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524201		root:Environmental:Terrestrial:Soil	SAMEA4704036	2018-01-01	a	a	a			2020-06-09T18:44:36	1	1	PRJEB_715	a	PRJEB_715		['MGYS00005501']	a		a
ERS2524202	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524202		root:Environmental:Terrestrial:Soil	SAMEA4704037	2018-01-01	a	a	a			2020-06-09T18:32:35	1	1	PRJEB_716	a	PRJEB_716		['MGYS00005501']	a		a
ERS2524203	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524203		root:Environmental:Terrestrial:Soil	SAMEA4704038	2018-01-01	a	a	a			2020-06-09T18:24:57	1	1	PRJEB_717	a	PRJEB_717		['MGYS00005501']	a		a
ERS2524204	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524204		root:Environmental:Terrestrial:Soil	SAMEA4704039	2018-01-01	a	a	a			2020-06-09T17:50:01	1	1	PRJEB_718	a	PRJEB_718		['MGYS00005501']	a		a
ERS2524205	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524205		root:Environmental:Terrestrial:Soil	SAMEA4704040	2018-01-01	a	a	a			2020-06-09T17:44:17	1	1	PRJEB_719	a	PRJEB_719		['MGYS00005501']	a		a
ERS2524206	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524206		root:Environmental:Terrestrial:Soil	SAMEA4704041	2018-01-01	a	a	a			2020-06-09T17:40:13	1	1	PRJEB_720	a	PRJEB_720		['MGYS00005501']	a		a
ERS2524207	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524207		root:Environmental:Terrestrial:Soil	SAMEA4704042	2018-01-01	a	a	a			2020-06-09T17:19:00	1	1	PRJEB_721	a	PRJEB_721		['MGYS00005501']	a		a
ERS2524208	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524208		root:Environmental:Terrestrial:Soil	SAMEA4704043	2018-01-01	a	a	a			2020-06-09T17:12:55	1	1	PRJEB_722	a	PRJEB_722		['MGYS00005501']	a		a
ERS2524209	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524209		root:Environmental:Terrestrial:Soil	SAMEA4704044	2018-01-01	a	a	a			2020-06-09T17:06:16	1	1	PRJEB_723	a	PRJEB_723		['MGYS00005501']	a		a
ERS2524210	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524210		root:Environmental:Terrestrial:Soil	SAMEA4704045	2018-01-01	a	a	a			2020-06-09T17:00:04	1	1	PRJEB_724	a	PRJEB_724		['MGYS00005501']	a		a
ERS2524211	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524211		root:Environmental:Terrestrial:Soil	SAMEA4704046	2018-01-01	a	a	a			2020-06-09T16:55:23	1	1	PRJEB_725	a	PRJEB_725		['MGYS00005501']	a		a
ERS2524212	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524212		root:Environmental:Terrestrial:Soil	SAMEA4704047	2018-01-01	a	a	a			2020-06-09T16:49:07	1	1	PRJEB_726	a	PRJEB_726		['MGYS00005501']	a		a
ERS2524213	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524213		root:Environmental:Terrestrial:Soil	SAMEA4704048	2018-01-01	a	a	a			2020-06-09T16:42:47	1	1	PRJEB_727	a	PRJEB_727		['MGYS00005501']	a		a
ERS2524214	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524214		root:Environmental:Terrestrial:Soil	SAMEA4704049	2018-01-01	a	a	a			2020-06-09T16:37:17	1	1	PRJEB_728	a	PRJEB_728		['MGYS00005501']	a		a
ERS2524215	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524215		root:Environmental:Terrestrial:Soil	SAMEA4704050	2018-01-01	a	a	a			2020-06-09T16:14:00	1	1	PRJEB_729	a	PRJEB_729		['MGYS00005501']	a		a
ERS2524216	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524216		root:Environmental:Terrestrial:Soil	SAMEA4704051	2018-01-01	a	a	a			2020-06-09T16:07:13	1	1	PRJEB_730	a	PRJEB_730		['MGYS00005501']	a		a
ERS2524217	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524217		root:Environmental:Terrestrial:Soil	SAMEA4704052	2018-01-01	a	a	a			2020-06-09T16:01:53	1	1	PRJEB_731	a	PRJEB_731		['MGYS00005501']	a		a
ERS2524218	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524218		root:Environmental:Terrestrial:Soil	SAMEA4704053	2018-01-01	a	a	a			2020-06-09T15:55:36	1	1	PRJEB_732	a	PRJEB_732		['MGYS00005501']	a		a
ERS2524219	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524219		root:Environmental:Terrestrial:Soil	SAMEA4704054	2018-01-01	a	a	a			2020-06-09T15:49:58	1	1	PRJEB_733	a	PRJEB_733		['MGYS00005501']	a		a
ERS2524220	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524220		root:Environmental:Terrestrial:Soil	SAMEA4704055	2018-01-01	a	a	a			2020-06-09T15:29:55	1	1	PRJEB_734	a	PRJEB_734		['MGYS00005501']	a		a
ERS2524229	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524229		root:Environmental:Terrestrial:Soil	SAMEA4704064	2018-01-01	a	a	a			2020-06-09T14:19:53	1	1	PRJEB_743	a	PRJEB_743		['MGYS00005501']	a		a
ERS2524230	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524230		root:Environmental:Terrestrial:Soil	SAMEA4704065	2018-01-01	a	a	a			2020-06-09T14:14:21	1	1	PRJEB_744	a	PRJEB_744		['MGYS00005501']	a		a
ERS2524232	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524232		root:Environmental:Terrestrial:Soil	SAMEA4704067	2018-01-01	a	a	a			2020-06-09T14:03:51	1	1	PRJEB_746	a	PRJEB_746		['MGYS00005501']	a		a
ERS2524231	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524231		root:Environmental:Terrestrial:Soil	SAMEA4704066	2018-01-01	a	a	a			2020-06-09T13:49:18	1	1	PRJEB_745	a	PRJEB_745		['MGYS00005501']	a		a
ERS2524233	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524233		root:Environmental:Terrestrial:Soil	SAMEA4704068	2018-01-01	a	a	a			2020-06-09T13:38:50	1	1	PRJEB_747	a	PRJEB_747		['MGYS00005501']	a		a
ERS2524234	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524234		root:Environmental:Terrestrial:Soil	SAMEA4704069	2018-01-01	a	a	a			2020-06-09T13:31:21	1	1	PRJEB_748	a	PRJEB_748		['MGYS00005501']	a		a
ERS2524235	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524235		root:Environmental:Terrestrial:Soil	SAMEA4704070	2018-01-01	a	a	a			2020-06-09T13:25:38	1	1	PRJEB_749	a	PRJEB_749		['MGYS00005501']	a		a
ERS2524236	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524236		root:Environmental:Terrestrial:Soil	SAMEA4704071	2018-01-01	a	a	a			2020-06-09T13:18:54	1	1	PRJEB_750	a	PRJEB_750		['MGYS00005501']	a		a
ERS2524237	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524237		root:Environmental:Terrestrial:Soil	SAMEA4704072	2018-01-01	a	a	a			2020-06-09T13:13:08	1	1	PRJEB_751	a	PRJEB_751		['MGYS00005501']	a		a
ERS2524238	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524238		root:Environmental:Terrestrial:Soil	SAMEA4704073	2018-01-01	a	a	a			2020-06-09T13:06:50	1	1	PRJEB_752	a	PRJEB_752		['MGYS00005501']	a		a
ERS2524239	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524239		root:Environmental:Terrestrial:Soil	SAMEA4704074	2018-01-01	a	a	a			2020-06-09T13:01:29	1	1	PRJEB_753	a	PRJEB_753		['MGYS00005501']	a		a
ERS2524240	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524240		root:Environmental:Terrestrial:Soil	SAMEA4704075	2018-01-01	a	a	a			2020-06-09T12:59:03	1	1	PRJEB_754	a	PRJEB_754		['MGYS00005501']	a		a
ERS2524241	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524241		root:Environmental:Terrestrial:Soil	SAMEA4704076	2018-01-01	a	a	a			2020-06-09T12:35:34	1	1	PRJEB_755	a	PRJEB_755		['MGYS00005501']	a		a
ERS2524243	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524243		root:Environmental:Terrestrial:Soil	SAMEA4704078	2018-01-01	a	a	a			2020-06-09T12:24:12	1	1	PRJEB_757	a	PRJEB_757		['MGYS00005501']	a		a
ERS2524244	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524244		root:Environmental:Terrestrial:Soil	SAMEA4704079	2018-01-01	a	a	a			2020-06-09T12:16:59	1	1	PRJEB_758	a	PRJEB_758		['MGYS00005501']	a		a
ERS2524242	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524242		root:Environmental:Terrestrial:Soil	SAMEA4704077	2018-01-01	a	a	a			2020-06-09T12:08:10	1	1	PRJEB_756	a	PRJEB_756		['MGYS00005501']	a		a
ERS2524245	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524245		root:Environmental:Terrestrial:Soil	SAMEA4704080	2018-01-01	a	a	a			2020-06-09T12:06:25	1	1	PRJEB_759	a	PRJEB_759		['MGYS00005501']	a		a
ERS2524246	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524246		root:Environmental:Terrestrial:Soil	SAMEA4704081	2018-01-01	a	a	a			2020-06-09T11:59:43	1	1	PRJEB_760	a	PRJEB_760		['MGYS00005501']	a		a
ERS2524247	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524247		root:Environmental:Terrestrial:Soil	SAMEA4704082	2018-01-01	a	a	a			2020-06-09T11:55:12	1	1	PRJEB_761	a	PRJEB_761		['MGYS00005501']	a		a
ERS2524248	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524248		root:Environmental:Terrestrial:Soil	SAMEA4704083	2018-01-01	a	a	a			2020-06-09T11:51:52	1	1	PRJEB_762	a	PRJEB_762		['MGYS00005501']	a		a
ERS2524249	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524249		root:Environmental:Terrestrial:Soil	SAMEA4704084	2018-01-01	a	a	a			2020-06-09T11:49:05	1	1	PRJEB_763	a	PRJEB_763		['MGYS00005501']	a		a
ERS2524251	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524251		root:Environmental:Terrestrial:Soil	SAMEA4704086	2018-01-01	a	a	a			2020-06-09T11:42:54	1	1	PRJEB_765	a	PRJEB_765		['MGYS00005501']	a		a
ERS2524252	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524252		root:Environmental:Terrestrial:Soil	SAMEA4704087	2018-01-01	a	a	a			2020-06-09T11:37:19	1	1	PRJEB_766	a	PRJEB_766		['MGYS00005501']	a		a
ERS2524250	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524250		root:Environmental:Terrestrial:Soil	SAMEA4704085	2018-01-01	a	a	a			2020-06-09T10:45:58	1	1	PRJEB_764	a	PRJEB_764		['MGYS00005501']	a		a
ERS2524269	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524269		root:Environmental:Terrestrial:Soil	SAMEA4704104	2018-01-01	a	a	a			2020-06-09T09:35:16	1	1	PRJEB_783	a	PRJEB_783		['MGYS00005501']	a		a
ERS2524270	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524270		root:Environmental:Terrestrial:Soil	SAMEA4704105	2018-01-01	a	a	a			2020-06-09T09:30:34	1	1	PRJEB_784	a	PRJEB_784		['MGYS00005501']	a		a
ERS2524271	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524271		root:Environmental:Terrestrial:Soil	SAMEA4704106	2018-01-01	a	a	a			2020-06-09T09:24:37	1	1	PRJEB_785	a	PRJEB_785		['MGYS00005501']	a		a
ERS2524272	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524272		root:Environmental:Terrestrial:Soil	SAMEA4704107	2018-01-01	a	a	a			2020-06-09T09:19:30	1	1	PRJEB_786	a	PRJEB_786		['MGYS00005501']	a		a
ERS2524273	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524273		root:Environmental:Terrestrial:Soil	SAMEA4704108	2018-01-01	a	a	a			2020-06-09T09:14:36	1	1	PRJEB_787	a	PRJEB_787		['MGYS00005501']	a		a
ERS2524274	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524274		root:Environmental:Terrestrial:Soil	SAMEA4704109	2018-01-01	a	a	a			2020-06-09T09:09:54	1	1	PRJEB_788	a	PRJEB_788		['MGYS00005501']	a		a
ERS2524275	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524275		root:Environmental:Terrestrial:Soil	SAMEA4704110	2018-01-01	a	a	a			2020-06-09T09:05:07	1	1	PRJEB_789	a	PRJEB_789		['MGYS00005501']	a		a
ERS2524276	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524276		root:Environmental:Terrestrial:Soil	SAMEA4704111	2018-01-01	a	a	a			2020-06-09T08:59:55	1	1	PRJEB_790	a	PRJEB_790		['MGYS00005501']	a		a
ERS2524277	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524277		root:Environmental:Terrestrial:Soil	SAMEA4704112	2018-01-01	a	a	a			2020-06-09T08:54:35	1	1	PRJEB_791	a	PRJEB_791		['MGYS00005501']	a		a
ERS2524278	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524278		root:Environmental:Terrestrial:Soil	SAMEA4704113	2018-01-01	a	a	a			2020-06-09T08:49:08	1	1	PRJEB_792	a	PRJEB_792		['MGYS00005501']	a		a
ERS2524279	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524279		root:Environmental:Terrestrial:Soil	SAMEA4704114	2018-01-01	a	a	a			2020-06-09T08:43:25	1	1	PRJEB_793	a	PRJEB_793		['MGYS00005501']	a		a
ERS2524280	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524280		root:Environmental:Terrestrial:Soil	SAMEA4704115	2018-01-01	a	a	a			2020-06-09T08:37:36	1	1	PRJEB_794	a	PRJEB_794		['MGYS00005501']	a		a
ERS2524281	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524281		root:Environmental:Terrestrial:Soil	SAMEA4704116	2018-01-01	a	a	a			2020-06-09T08:30:16	1	1	PRJEB_795	a	PRJEB_795		['MGYS00005501']	a		a
ERS2524282	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524282		root:Environmental:Terrestrial:Soil	SAMEA4704117	2018-01-01	a	a	a			2020-06-09T08:24:47	1	1	PRJEB_796	a	PRJEB_796		['MGYS00005501']	a		a
ERS2524283	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524283		root:Environmental:Terrestrial:Soil	SAMEA4704118	2018-01-01	a	a	a			2020-06-09T08:19:16	1	1	PRJEB_797	a	PRJEB_797		['MGYS00005501']	a		a
ERS2524284	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524284		root:Environmental:Terrestrial:Soil	SAMEA4704119	2018-01-01	a	a	a			2020-06-09T08:10:57	1	1	PRJEB_798	a	PRJEB_798		['MGYS00005501']	a		a
ERS2524293	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524293		root:Environmental:Terrestrial:Soil	SAMEA4704128	2018-01-01	a	a	a			2020-06-09T07:43:41	1	1	PRJEB_807	a	PRJEB_807		['MGYS00005501']	a		a
ERS2524294	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524294		root:Environmental:Terrestrial:Soil	SAMEA4704129	2018-01-01	a	a	a			2020-06-09T07:39:34	1	1	PRJEB_808	a	PRJEB_808		['MGYS00005501']	a		a
ERS2524295	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524295		root:Environmental:Terrestrial:Soil	SAMEA4704130	2018-01-01	a	a	a			2020-06-09T07:34:44	1	1	PRJEB_809	a	PRJEB_809		['MGYS00005501']	a		a
ERS2524300	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524300		root:Environmental:Terrestrial:Soil	SAMEA4704135	2018-01-01	a	a	a			2020-06-09T07:28:20	1	1	PRJEB_814	a	PRJEB_814		['MGYS00005501']	a		a
ERS2524301	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524301		root:Environmental:Terrestrial:Soil	SAMEA4704136	2018-01-01	a	a	a			2020-06-09T07:22:18	1	1	PRJEB_815	a	PRJEB_815		['MGYS00005501']	a		a
ERS2524303	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524303		root:Environmental:Terrestrial:Soil	SAMEA4704138	2018-01-01	a	a	a			2020-06-09T07:12:36	1	1	PRJEB_817	a	PRJEB_817		['MGYS00005501']	a		a
ERS2524304	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524304		root:Environmental:Terrestrial:Soil	SAMEA4704139	2018-01-01	a	a	a			2020-06-09T07:06:55	1	1	PRJEB_818	a	PRJEB_818		['MGYS00005501']	a		a
ERS2524305	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524305		root:Environmental:Terrestrial:Soil	SAMEA4704140	2018-01-01	a	a	a			2020-06-09T07:02:28	1	1	PRJEB_819	a	PRJEB_819		['MGYS00005501']	a		a
ERS2524306	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524306		root:Environmental:Terrestrial:Soil	SAMEA4704141	2018-01-01	a	a	a			2020-06-09T06:57:56	1	1	PRJEB_820	a	PRJEB_820		['MGYS00005501']	a		a
ERS2524307	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524307		root:Environmental:Terrestrial:Soil	SAMEA4704142	2018-01-01	a	a	a			2020-06-09T06:52:59	1	1	PRJEB_821	a	PRJEB_821		['MGYS00005501']	a		a
ERS2524308	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524308		root:Environmental:Terrestrial:Soil	SAMEA4704143	2018-01-01	a	a	a			2020-06-09T06:48:09	1	1	PRJEB_822	a	PRJEB_822		['MGYS00005501']	a		a
ERS2524309	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524309		root:Environmental:Terrestrial:Soil	SAMEA4704144	2018-01-01	a	a	a			2020-06-09T06:42:29	1	1	PRJEB_823	a	PRJEB_823		['MGYS00005501']	a		a
ERS2524310	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524310		root:Environmental:Terrestrial:Soil	SAMEA4704145	2018-01-01	a	a	a			2020-06-09T06:37:10	1	1	PRJEB_824	a	PRJEB_824		['MGYS00005501']	a		a
ERS2524311	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524311		root:Environmental:Terrestrial:Soil	SAMEA4704146	2018-01-01	a	a	a			2020-06-09T06:32:50	1	1	PRJEB_825	a	PRJEB_825		['MGYS00005501']	a		a
ERS2524312	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524312		root:Environmental:Terrestrial:Soil	SAMEA4704147	2018-01-01	a	a	a			2020-06-09T06:27:53	1	1	PRJEB_826	a	PRJEB_826		['MGYS00005501']	a		a
ERS2524313	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524313		root:Environmental:Terrestrial:Soil	SAMEA4704148	2018-01-01	a	a	a			2020-06-09T06:19:51	1	1	PRJEB_827	a	PRJEB_827		['MGYS00005501']	a		a
ERS2524314	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524314		root:Environmental:Terrestrial:Soil	SAMEA4704149	2018-01-01	a	a	a			2020-06-09T06:16:16	1	1	PRJEB_828	a	PRJEB_828		['MGYS00005501']	a		a
ERS2524315	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524315		root:Environmental:Terrestrial:Soil	SAMEA4704150	2018-01-01	a	a	a			2020-06-09T06:10:50	1	1	PRJEB_829	a	PRJEB_829		['MGYS00005501']	a		a
ERS2524317	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524317		root:Environmental:Terrestrial:Soil	SAMEA4704152	2018-01-01	a	a	a			2020-06-09T05:58:38	1	1	PRJEB_831	a	PRJEB_831		['MGYS00005501']	a		a
ERS2524318	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524318		root:Environmental:Terrestrial:Soil	SAMEA4704153	2018-01-01	a	a	a			2020-06-09T05:54:53	1	1	PRJEB_832	a	PRJEB_832		['MGYS00005501']	a		a
ERS2524320	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524320		root:Environmental:Terrestrial:Soil	SAMEA4704155	2018-01-01	a	a	a			2020-06-09T05:43:19	1	1	PRJEB_834	a	PRJEB_834		['MGYS00005501']	a		a
ERS2524321	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524321		root:Environmental:Terrestrial:Soil	SAMEA4704156	2018-01-01	a	a	a			2020-06-09T05:37:36	1	1	PRJEB_835	a	PRJEB_835		['MGYS00005501']	a		a
ERS2524319	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524319		root:Environmental:Terrestrial:Soil	SAMEA4704154	2018-01-01	a	a	a			2020-06-09T05:30:56	1	1	PRJEB_833	a	PRJEB_833		['MGYS00005501']	a		a
ERS2524322	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524322		root:Environmental:Terrestrial:Soil	SAMEA4704157	2018-01-01	a	a	a			2020-06-09T05:30:11	1	1	PRJEB_836	a	PRJEB_836		['MGYS00005501']	a		a
ERS2524323	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524323		root:Environmental:Terrestrial:Soil	SAMEA4704158	2018-01-01	a	a	a			2020-06-09T05:25:37	1	1	PRJEB_837	a	PRJEB_837		['MGYS00005501']	a		a
