Object Type:,Individual Sample,User Code:,IEAWH,,,,,,,,,,,,,,,,,,,,,,
Sample Name,IGSN,Parent IGSN,Release date,Material,Field name (informal classification),Location Description,Locality Description,Collection method,Purpose,Latitude,Longitude,Coordinate Precision?,Elevation start,Elevation unit,Navigation type,Primary physiographic feature,Name of physiographic feature,Field program/cruise,Collector/Chief Scientist,Collection date,Collection date precision,Current archive,Current archive contact,Related Identifiers,Relation Type
Transect-1,IEAWH001N,,,Soil,,Savannah River Site,Transect Site,Coring > Syringe,Microbial Characterization 1,33.3233333,81.71861111,30,,,GPS,bottomland forest,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,Core 807b,co-located
Transect-2,IEAWH001O,,,Soil,,Savannah River Site,Transect Site,Coring > Syringe,Microbial Characterization 1,33.3233333,81.71861111,30,,,GPS,bottomland forest,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Transect-3,IEAWH001P,,,Soil,,Savannah River Site,Transect Site,Coring > Syringe,Microbial Characterization 1,33.3233333,81.71861111,30,,,GPS,bottomland forest,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Transect-4,IEAWH001Q,,,Soil,,Savannah River Site,Transect Site,Coring > Syringe,Microbial Characterization 1,33.3233333,81.71861111,30,,,GPS,bottomland forest,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Transect-5,IEAWH001R,,,Soil,,Savannah River Site,Transect Site,Coring > Syringe,Microbial Characterization 1,33.3233333,81.71861111,30,,,GPS,bottomland forest,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Transect-6,IEAWH001S,,,Soil,,Savannah River Site,Transect Site,Coring > Syringe,Microbial Characterization 1,33.3233333,81.71861111,30,,,GPS,bottomland forest,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Transect-7,IEAWH001T,,,Soil,,Savannah River Site,Transect Site,Coring > Syringe,Microbial Characterization 1,33.3233333,81.71861111,30,,,GPS,bottomland forest,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
Transect-8,IEAWH001U,,,Soil,,Savannah River Site,Transect Site,Coring > Syringe,Microbial Characterization 1,33.3233333,81.71861111,30,,,GPS,bottomland forest,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
SP Glen-1,IEAWH001V,,,Soil,,Savannah River Site,Steed Pond Glen,Coring > Syringe,Microbial Characterization 1,33.31805556,81.70138889,30,,,GPS,glen,Steed Pond glen,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
SP Glen-2,IEAWH001W,,,Soil,,Savannah River Site,Steed Pond Glen,Coring > Syringe,Microbial Characterization 1,33.31805556,81.70138889,30,,,GPS,glen,Steed Pond glen,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
SP Glen-3,IEAWH001X,,,Soil,,Savannah River Site,Steed Pond Glen,Coring > Syringe,Microbial Characterization 1,33.31805556,81.70138889,30,,,GPS,glen,Steed Pond glen,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
SP Glen-4,IEAWH001Y,,,Soil,,Savannah River Site,Steed Pond Glen,Coring > Syringe,Microbial Characterization 1,33.31805556,81.70138889,30,,,GPS,glen,Steed Pond glen,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
SP Glen-5,IEAWH001Z,,,Soil,,Savannah River Site,Steed Pond Glen,Coring > Syringe,Microbial Characterization 1,33.31805556,81.70138889,30,,,GPS,glen,Steed Pond glen,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
SP Glen-6,IEAWH0020,,,Soil,,Savannah River Site,Steed Pond Glen,Coring > Syringe,Microbial Characterization 1,33.31805556,81.70138889,30,,,GPS,glen,Steed Pond glen,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
SP Glen-7,IEAWH0021,,,Soil,,Savannah River Site,Steed Pond Glen,Coring > Syringe,Microbial Characterization 1,33.31805556,81.70138889,30,,,GPS,glen,Steed Pond glen,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
SP Glen-8,IEAWH0022,,,Soil,,Savannah River Site,Steed Pond Glen,Coring > Syringe,Microbial Characterization 1,33.31805556,81.70138889,30,,,GPS,glen,Steed Pond glen,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
SPT-1,IEAWH0023,,,Soil,,Savannah River Site,Steed Pond Transect,Coring > Syringe,Microbial Characterization 1,33.31736111,81.715,30,,,GPS,bottomland forest,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
SPT-2,IEAWH005B,,6/25/22,Soil,,Savannah River Site,Steed Pond Transect,Coring > Syringe,Microbial Characterization 1,33.31736111,81.715,30,,,GPS,bottomland forest,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
SPT-3,IEAWH005C,,6/25/22,Soil,,Savannah River Site,Steed Pond Transect,Coring > Syringe,Microbial Characterization 1,33.31736111,81.715,30,,,GPS,bottomland forest,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
SPT-4,IEAWH005D,,6/25/22,Soil,,Savannah River Site,Steed Pond Transect,Coring > Syringe,Microbial Characterization 1,33.31736111,81.715,30,,,GPS,bottomland forest,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
SPT-5,IEAWH005E,,6/25/22,Soil,,Savannah River Site,Steed Pond Transect,Coring > Syringe,Microbial Characterization 1,33.31736111,81.715,30,,,GPS,bottomland forest,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
SPT-6,IEAWH005F,,6/25/22,Soil,,Savannah River Site,Steed Pond Transect,Coring > Syringe,Microbial Characterization 1,33.31736111,81.715,30,,,GPS,bottomland forest,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
SPT-7,IEAWH005G,,6/25/22,Soil,,Savannah River Site,Steed Pond Transect,Coring > Syringe,Microbial Characterization 1,33.31736111,81.715,30,,,GPS,bottomland forest,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
SPT-8,IEAWH005H,,6/25/22,Soil,,Savannah River Site,Steed Pond Transect,Coring > Syringe,Microbial Characterization 1,33.31736111,81.715,30,,,GPS,bottomland forest,Tims Branch watershed,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
MaxLand-3,IEAWH002V,,,Soil,,Savannah River Site,Max's Landing,Coring > Syringe,Microbial Characterization 1,33.3175,81.71527778,30,78.2,meters,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,"IEAWH002U, IEAWH002T, IEAWH0059",grouped
MaxLand-4,IEAWH002W,,,Soil,,Savannah River Site,Max's Landing,Coring > Syringe,Microbial Characterization 1,33.3175,81.715,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,"IEAWH002X, IEAWH002Y, IEAWH005A",grouped
MaxLand-5,IEAWH002X,,,Soil,,Savannah River Site,Max's Landing,Coring > Syringe,Microbial Characterization 1,33.3175,81.715,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,"IEAWH002W, IEAWH002Y, IEAWH005A",grouped
MaxLand-6,IEAWH002Y,,,Soil,,Savannah River Site,Max's Landing,Coring > Syringe,Microbial Characterization 1,33.3175,81.715,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,"IEAWH002X, IEAWH002W, IEAWH005A",grouped
MaxLand-2,IEAWH002U,,,Soil,,Savannah River Site,Max's Landing,Coring > Syringe,Microbial Characterization 1,33.3175,81.71527778,30,78.2,meters,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,"IEAWH002V, IEAWH002T, IEAWH0059",grouped
MaxLand-1,IEAWH002T,,,Soil,,Savannah River Site,Max's Landing,Coring > Syringe,Microbial Characterization 1,33.3175,81.71527778,30,78.2,meters,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/24/19,day,Argonne National Lab,pweisenhorn@anl.gov,"IEAWH002U, IEAWH002V, IEAWH0059",grouped
NC-1,IEAWH005I,,6/25/22,Sediment,,Savannah River Site,New / current creekbed,Coring > Syringe,Microbial Characterization 1,33.33722222,81.71861111,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
NC-2,IEAWH005J,,6/25/22,Sediment,,Savannah River Site,New / current creekbed,Coring > Syringe,Microbial Characterization 1,33.33722222,81.71861111,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
NC-3,IEAWH005K,,6/25/22,Sediment,,Savannah River Site,New / current creekbed,Coring > Syringe,Microbial Characterization 1,33.33722222,81.71861111,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
NC-4,IEAWH005L,,6/25/22,Sediment,,Savannah River Site,New / current creekbed,Coring > Syringe,Microbial Characterization 1,33.33722222,81.71861111,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
NC-5,IEAWH005M,,6/25/22,Sediment,,Savannah River Site,New / current creekbed,Coring > Syringe,Microbial Characterization 1,33.33722222,81.71861111,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
NC-6,IEAWH005N,,6/25/22,Sediment,,Savannah River Site,New / current creekbed,Coring > Syringe,Microbial Characterization 1,33.33722222,81.71861111,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
NC-7,IEAWH005O,,6/25/22,Sediment,,Savannah River Site,New / current creekbed,Coring > Syringe,Microbial Characterization 1,33.33722222,81.71861111,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
NC-8,IEAWH005P,,6/25/22,Sediment,,Savannah River Site,New / current creekbed,Coring > Syringe,Microbial Characterization 1,33.33722222,81.71861111,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
RC-1,IEAWH005Q,,6/25/22,Soil,,Savannah River Site,Recently abandoned creekbed,Coring > Syringe,Microbial Characterization 1,33.33722222,81.71861111,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
RC-2,IEAWH005R,,6/25/22,Soil,,Savannah River Site,Recently abandoned creekbed,Coring > Syringe,Microbial Characterization 1,33.33722222,81.71861111,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
RC-3,IEAWH005S,,6/25/22,Soil,,Savannah River Site,Recently abandoned creekbed,Coring > Syringe,Microbial Characterization 1,33.33722222,81.71861111,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
RC-4,IEAWH005T,,6/25/22,Soil,,Savannah River Site,Recently abandoned creekbed,Coring > Syringe,Microbial Characterization 1,33.33722222,81.71861111,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
RC-5,IEAWH005U,,6/25/22,Soil,,Savannah River Site,Recently abandoned creekbed,Coring > Syringe,Microbial Characterization 1,33.33722222,81.71861111,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
RC-6,IEAWH005V,,6/25/22,Soil,,Savannah River Site,Recently abandoned creekbed,Coring > Syringe,Microbial Characterization 1,33.33722222,81.71861111,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
RC-7,IEAWH005W,,6/25/22,Soil,,Savannah River Site,Recently abandoned creekbed,Coring > Syringe,Microbial Characterization 1,33.33722222,81.71861111,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
RC-8,IEAWH005X,,6/25/22,Soil,,Savannah River Site,Recently abandoned creekbed,Coring > Syringe,Microbial Characterization 1,33.33722222,81.71861111,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
OC-1,IEAWH005Y,,6/25/22,Soil,,Savannah River Site,Old abandoned creekbed,Coring > Syringe,Microbial Characterization 1,33.33722222,81.71861111,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
OC-2,IEAWH005Z,,6/25/22,Soil,,Savannah River Site,Old abandoned creekbed,Coring > Syringe,Microbial Characterization 1,33.33722222,81.71861111,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
OC-3,IEAWH0060,,6/25/22,Soil,,Savannah River Site,Old abandoned creekbed,Coring > Syringe,Microbial Characterization 1,33.33722222,81.71861111,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
OC-4,IEAWH0061,,6/25/22,Soil,,Savannah River Site,Old abandoned creekbed,Coring > Syringe,Microbial Characterization 1,33.33722222,81.71861111,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
OC-5,IEAWH0062,,6/25/22,Soil,,Savannah River Site,Old abandoned creekbed,Coring > Syringe,Microbial Characterization 1,33.33722222,81.71861111,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
OC-6,IEAWH0063,,6/25/22,Soil,,Savannah River Site,Old abandoned creekbed,Coring > Syringe,Microbial Characterization 1,33.33722222,81.71861111,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
OC-7,IEAWH0064,,6/25/22,Soil,,Savannah River Site,Old abandoned creekbed,Coring > Syringe,Microbial Characterization 1,33.33722222,81.71861111,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
OC-8,IEAWH0065,,6/25/22,Soil,,Savannah River Site,Old abandoned creekbed,Coring > Syringe,Microbial Characterization 1,33.33722222,81.71861111,30,,,GPS,Creek bank,Tims Branch,Argonne Wetlands Hydrobiogeochemistry SFA,Pamela Weisenhorn,6/27/19,day,Argonne National Lab,pweisenhorn@anl.gov,,
