ERS493431	ENA TARA (ERC000030)		408172		0.436597	mg Chl/m3	tbd										water		2011-10-19T02:07		2011-10-19T00:09		TARA_20111019T0009Z_133_EVENT_PUMP		tbd		45	m					Illumina HiSeq 2000		2014-05-01Z		35.4118	DD	-127.7122	DD	n/a		ERS493431	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623135	2011-10-19	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	35.4002	-127.7499	TARA_B100001094	This sample (TARA_B100001094) was collected during the Tara Oceans expedition (2009-2013) at station TARA_133 (latitudeN=35.4002, longitudeE=-127.7499) on date/time=2011-10-19T00:09, using a PUMP (High Volume Peristaltic Pump) with ECOTriplet.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 43-47 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100001095.	TARA_20111019T0009Z_133_EVENT_PUMP_P_D_(45 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100001094		['MGYS00000410', 'MGYS00002008']	4.832723	&micro;mol/L	227.686042	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			33.241367	psu		PUMP (High Volume Peristaltic Pump) with ECOTriplet		This version can be used to provide data discovery services		TARA_20110928Z		SV Tara		TARA_133		0.22		3		13.159842	&deg;C
ERS493636	ENA TARA (ERC000030)		408172		0.290611	mg Chl/m3	tbd										water		2011-12-02T14:46		2011-12-02T14:12		TARA_20111202T1412Z_137_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		14.2017	DD	-116.6336	DD	(search radius=5 degrees) Marine Ecoregion:Revillagigedos (MRGID:21973)		ERS493636	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623275	2011-12-02	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	14.2035	-116.6261	TARA_B100001287	This sample (TARA_B100001287) was collected during the Tara Oceans expedition (2009-2013) at station TARA_137 (latitudeN=14.2035, longitudeE=-116.6261) on date/time=2011-12-02T14:12, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100001288.	TARA_20111202T1412Z_137_EVENT_PUMP_P_S_(5 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100001287		['MGYS00000410', 'MGYS00002008']	3.241307	&micro;mol/L	195.126917	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			33.884425	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20111124Z		SV Tara		TARA_137		0.22		3		26.4091	&deg;C
ERS493670	ENA TARA (ERC000030)		408172		99999	mg Chl/m3	tbd										water		2011-12-02T22:01		2011-12-02T20:42		TARA_20111202T2042Z_137_EVENT_PUMP		tbd		40	m					Illumina HiSeq 2000		2014-05-01Z		14.2016	DD	-116.696	DD	(search radius=5 degrees) Marine Ecoregion:Revillagigedos (MRGID:21973)		ERS493670	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623295	2011-12-02	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	14.2075	-116.6468	TARA_B100001964	This sample (TARA_B100001964) was collected during the Tara Oceans expedition (2009-2013) at station TARA_137 (latitudeN=14.2075, longitudeE=-116.6468) on date/time=2011-12-02T20:42, using a PUMP (High Volume Peristaltic Pump) with ECOTriplet.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 38-42 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100001965.	TARA_20111202T2042Z_137_EVENT_PUMP_MB_D_(40 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100001964		['MGYS00000410', 'MGYS00002008']	99999	&micro;mol/L	99999	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			99999	psu		PUMP (High Volume Peristaltic Pump) with ECOTriplet		This version can be used to provide data discovery services		TARA_20111124Z		SV Tara		TARA_137		0.22		3		99999	&deg;C
ERS493705	ENA TARA (ERC000030)		408172		0.001625	mg Chl/m3	tbd										water		2011-12-03T18:48		2011-12-03T14:31:20		TARA_20111203T1433Z_137_Combined-EVENTS_CAST		tbd		375	m					Illumina HiSeq 2000		2014-05-01Z		14.1468	DD	-116.6821	DD	(search radius=5 degrees) Marine Ecoregion:Revillagigedos (MRGID:21973)		ERS493705	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623314	2011-12-02	marine biome (ENVO:00000447)	mesopelagic zone (ENVO:00000213)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	14.2025	-116.6433	TARA_B100001971	This sample (TARA_B100001971) was collected during the Tara Oceans expedition (2009-2013) at station TARA_137 (latitudeN=14.2025, longitudeE=-116.6433) on date/time=2011-12-03T14:31:20, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 370-379 m, targeting a mesopelagic zone (ENVO:00000213) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100001972.	TARA_20111203T1433Z_137_Combined-EVENTS_CAST_MB_M_(375 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100001971		['MGYS00000410', 'MGYS00002008']	35.716708	&micro;mol/L	0.628413	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			34.586699	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20111124Z		SV Tara		TARA_137		0.22		3		8.911481	&deg;C
ERS493752	ENA TARA (ERC000030)		408172		0.013449	mg Chl/m3	tbd										water		2011-12-10T14:50		2011-12-10T14:08		TARA_20111210T1408Z_138_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		6.3315	DD	-102.9484	DD	n/a		ERS493752	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623350	2011-12-02	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	6.3332	-102.9432	TARA_B100001989	This sample (TARA_B100001989) was collected during the Tara Oceans expedition (2009-2013) at station TARA_138 (latitudeN=6.3332, longitudeE=-102.9432) on date/time=2011-12-10T14:08, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100001990.	TARA_20111210T1408Z_138_EVENT_PUMP_P_S_(5 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100001989		['MGYS00000410', 'MGYS00002008']	-1.184318	&micro;mol/L	196.88275	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			33.407042	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20111124Z		SV Tara		TARA_138		0.22		3		26.6362	&deg;C
ERS493788	ENA TARA (ERC000030)		408172		0.334076	mg Chl/m3	tbd										water		2011-12-11T16:15		2011-12-11T13:27:34		TARA_20111211T1332Z_138_Combined-EVENTS_CAST		tbd		60	m					Illumina HiSeq 2000		2014-05-01Z		6.3354	DD	-103.0345	DD	n/a		ERS493788	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623370	2012-12-11	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	6.3378	-102.9538	TARA_B100001996	This sample (TARA_B100001996) was collected during the Tara Oceans expedition (2009-2013) at station TARA_138 (latitudeN=6.3378, longitudeE=-102.9538) on date/time=2011-12-11T13:27:34, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 55-64 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100001997.	TARA_20111211T1332Z_138_Combined-EVENTS_CAST_MB_D_(60 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100001996		['MGYS00000410', 'MGYS00002008']	22.087762	&micro;mol/L	77.038525	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			34.611755	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20111124Z		SV Tara		TARA_138		0.22		3		19.048358	&deg;C
ERS493822	ENA TARA (ERC000030)		408172		0.002017	mg Chl/m3	tbd										water		2011-12-12T01:53		2011-12-11T20:37:22		TARA_20111211T2040Z_138_Combined-EVENTS_CAST		tbd		450	m					Illumina HiSeq 2000		2014-05-01Z		6.3929	DD	-103.0691	DD	n/a		ERS493822	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623390	2012-12-11	marine biome (ENVO:00000447)	mesopelagic zone (ENVO:00000213)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	6.3559	-103.0598	TARA_B100002003	This sample (TARA_B100002003) was collected during the Tara Oceans expedition (2009-2013) at station TARA_138 (latitudeN=6.3559, longitudeE=-103.0598) on date/time=2011-12-11T20:37:22, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 440-458 m, targeting a mesopelagic zone (ENVO:00000213) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100002004.	TARA_20111211T2040Z_138_Combined-EVENTS_CAST_MB_M_(450 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100002003		['MGYS00000410', 'MGYS00002008']	36.886053	&micro;mol/L	0.78015	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			34.608434	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20111124Z		SV Tara		TARA_138		0.22		3		8.210557	&deg;C
ERS493877	ENA TARA (ERC000030)		408172		0.040695	mg Chl/m3	tbd										water		2011-12-21T17:30		2011-12-21T16:20		TARA_20111221T1620Z_140_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		7.416	DD	79.3102	DD	(search radius=5 degrees) Marine Ecoregion:Panama Bight (MRGID:21972)		ERS493877	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623426	2012-12-11	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	7.4122	-79.3017	TARA_B100002019	This sample (TARA_B100002019) was collected during the Tara Oceans expedition (2009-2013) at station TARA_140 (latitudeN=7.4122, longitudeE=-79.3017) on date/time=2011-12-21T16:20, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100002020.	TARA_20111221T1620Z_140_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100002019		['MGYS00000410', 'MGYS00002008']	-3.796686	&micro;mol/L	205.2885	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			28.919008	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20111124Z		SV Tara		TARA_140		0.22		3		26.62925	&deg;C
ERS493938	ENA TARA (ERC000030)		408172		0.163338	mg Chl/m3	tbd										water		2012-01-09T14:05		2012-01-09T13:41		TARA_20120109T1341Z_142_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		25.5416	DD	88.4044	DD	"(search radius=5 degrees) Marine Province:Warm Temperate Northwest Atlantic (MRGID:21751), Marine Ecoregion:Southern Gulf of Mexico (MRGID:21983), Marine Ecoregion:Northern Gulf of Mexico (MRGID:22002)"		ERS493938	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623463	2012-01-09	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	25.5264	-88.394	TARA_B100002051	This sample (TARA_B100002051) was collected during the Tara Oceans expedition (2009-2013) at station TARA_142 (latitudeN=25.5264, longitudeE=-88.394) on date/time=2012-01-09T13:41, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100002050.	TARA_20120109T1341Z_142_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100002051		['MGYS00000410', 'MGYS00002008']	-2.2118	&micro;mol/L	194.2675	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			36.193733	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20111230Z		SV Tara		TARA_142		0.22		3		24.96555	&deg;C
ERS493981	ENA TARA (ERC000030)		408172		0.164483	mg Chl/m3	tbd										water		2012-01-09T23:33		2012-01-09T20:17:16		TARA_20120109T2019Z_142_Combined-EVENTS_CAST		tbd		125	m					Illumina HiSeq 2000		2014-05-01Z		25.7109	DD	-88.4916	DD	"(search radius=5 degrees) Marine Province:Warm Temperate Northwest Atlantic (MRGID:21751), Marine Ecoregion:Southern Gulf of Mexico (MRGID:21983), Marine Ecoregion:Northern Gulf of Mexico (MRGID:22002)"		ERS493981	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623488	2012-01-09	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	25.6168	-88.4532	TARA_B100002052	This sample (TARA_B100002052) was collected during the Tara Oceans expedition (2009-2013) at station TARA_142 (latitudeN=25.6168, longitudeE=-88.4532) on date/time=2012-01-09T20:17:16, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 121-130 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100002053.	TARA_20120109T2019Z_142_Combined-EVENTS_CAST_MB_D_(125 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100002052		['MGYS00000410', 'MGYS00002008']	0.439852	&micro;mol/L	192.971638	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			36.172194	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20111230Z		SV Tara		TARA_142		0.22		3		24.948842	&deg;C
ERS494006	ENA TARA (ERC000030)		408172		0.008069	mg Chl/m3	tbd										water		2012-01-10T20:15		2012-01-10T14:49:35		TARA_20120110T1451Z_142_Combined-EVENTS_CAST		tbd		640	m					Illumina HiSeq 2000		2014-05-01Z		25.6405	DD	-88.4085	DD	"(search radius=5 degrees) Marine Province:Warm Temperate Northwest Atlantic (MRGID:21751), Marine Ecoregion:Southern Gulf of Mexico (MRGID:21983), Marine Ecoregion:Northern Gulf of Mexico (MRGID:22002)"		ERS494006	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623513	2012-01-10	marine biome (ENVO:00000447)	mesopelagic zone (ENVO:00000213)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	25.6236	-88.45	TARA_B100002049	This sample (TARA_B100002049) was collected during the Tara Oceans expedition (2009-2013) at station TARA_142 (latitudeN=25.6236, longitudeE=-88.45) on date/time=2012-01-10T14:49:35, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 636-645 m, targeting a mesopelagic zone (ENVO:00000213) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100002048.	TARA_20120110T1451Z_142_Combined-EVENTS_CAST_MB_M_(640 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100002049		['MGYS00000410', 'MGYS00002008']	31.851193	&micro;mol/L	108.240083	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			35.165658	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20111230Z		SV Tara		TARA_142		0.22		3		9.756257	&deg;C
ERS494170	ENA TARA (ERC000030)		408172		0.296307	mg Chl/m3	tbd										water		2012-02-02T13:52		2012-02-02T11:52		TARA_20120202T1152Z_145_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		39.2173	DD	-72.0327	DD	"(search radius=5 degrees) Marine Ecoregion:Gulf of Maine/Bay of Fundy (MRGID:21849), Marine Ecoregion:Virginian (MRGID:21853)"		ERS494170	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623627	2012-02-02	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	39.2305	-70.0377	TARA_B100001142	This sample (TARA_B100001142) was collected during the Tara Oceans expedition (2009-2013) at station TARA_145 (latitudeN=39.2305, longitudeE=-70.0377) on date/time=2012-02-02T11:52, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100001141.	TARA_20120202T1152Z_145_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100001142		['MGYS00000410', 'MGYS00002008']	3.478193	&micro;mol/L	233.859	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			35.18335	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20120126Z		SV Tara		TARA_145		0.22		3		14.11885	&deg;C
ERS494208	ENA TARA (ERC000030)		408172		0.008351	mg Chl/m3	tbd										water		2012-02-04T03:25		2012-02-02T18:36:58		TARA_20120202T1839Z_145_Combined-EVENTS_CAST		tbd		590	m					Illumina HiSeq 2000		2014-05-01Z		39.0869	DD	-70.0111	DD	"(search radius=5 degrees) Marine Ecoregion:Gulf of Maine/Bay of Fundy (MRGID:21849), Marine Ecoregion:Virginian (MRGID:21853)"		ERS494208	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623649	2012-02-02	marine biome (ENVO:00000447)	mesopelagic zone (ENVO:00000213) & marine oxygen minimum zone (ENVO:01000065)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	39.2392	-70.0343	TARA_B100001146	This sample (TARA_B100001146) was collected during the Tara Oceans expedition (2009-2013) at station TARA_145 (latitudeN=39.2392, longitudeE=-70.0343) on date/time=2012-02-02T18:36:58, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 582-600 m, targeting a mesopelagic zone (ENVO:00000213) and marine oxygen minimum zone (ENVO:01000065) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100001143,TARA_B100001145,TARA_B100001144.	TARA_20120202T1839Z_145_Combined-EVENTS_CAST_MB_M_(590 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100001146		['MGYS00000410', 'MGYS00002008']	19.854511	&micro;mol/L	230.24915	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			34.969202	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20120126Z		SV Tara		TARA_145		0.22		3		5.067239	&deg;C
ERS494236	ENA TARA (ERC000030)		408172		0.12799	mg Chl/m3	tbd										water		2012-02-15T17:07		2012-02-15T12:54		TARA_20120215T1254Z_146_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		34.8341	DD	-71.204	DD	(search radius=5 degrees) Marine Ecoregion:Virginian (MRGID:21853)		ERS494236	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623673	2012-02-15	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	34.6712	-71.3093	TARA_B100001540	This sample (TARA_B100001540) was collected during the Tara Oceans expedition (2009-2013) at station TARA_146 (latitudeN=34.6712, longitudeE=-71.3093) on date/time=2012-02-15T12:54, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100001539.	TARA_20120215T1254Z_146_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100001540		['MGYS00000410', 'MGYS00002008']	0.859819	&micro;mol/L	214.365	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			36.4626	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20120212Z		SV Tara		TARA_146		0.22		3		19.1288	&deg;C
ERS494274	ENA TARA (ERC000030)		408172		0.006052	mg Chl/m3	tbd										water		2012-02-16T18:22		2012-02-16T12:01:25		TARA_20120216T1208Z_146_Combined-EVENTS_CAST		tbd		640	m					Illumina HiSeq 2000		2014-05-01Z		34.6054	DD	-71.2317	DD	(search radius=5 degrees) Marine Ecoregion:Virginian (MRGID:21853)		ERS494274	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623693	2012-02-16	marine biome (ENVO:00000447)	mesopelagic zone (ENVO:00000213)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	34.6663	-71.2907	TARA_B100001167	This sample (TARA_B100001167) was collected during the Tara Oceans expedition (2009-2013) at station TARA_146 (latitudeN=34.6663, longitudeE=-71.2907) on date/time=2012-02-16T12:01:25, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 630-648 m, targeting a mesopelagic zone (ENVO:00000213) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100001166.	TARA_20120216T1208Z_146_Combined-EVENTS_CAST_MB_M_(640 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100001167		['MGYS00000410', 'MGYS00002008']	21.830872	&micro;mol/L	138.0832	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			35.402185	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20120212Z		SV Tara		TARA_146		0.22		3		11.012346	&deg;C
