_sample_id	ENA checklist	ENA checklist_unit	altitude	altitude_unit	depth	depth_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	environmental package	environmental package_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	instrument model	instrument model_unit	last update date	last update date_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids
ERS1281093	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84111		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281093	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369644		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.A.06	Block_2_Unfertilized_station_A_position_6 KA2U.A.06	Block_2_Unfertilized_station_A_position_6 KA2U.A.06		['MGYS00003858']
ERS1281094	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84111		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281094	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369645		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.A.07	Block_2_Unfertilized_station_A_position_7 KA2U.A.07	Block_2_Unfertilized_station_A_position_7 KA2U.A.07		['MGYS00003858']
ERS1281095	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84111		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281095	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369646		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.A.08	Block_2_Unfertilized_station_A_position_8 KA2U.A.08	Block_2_Unfertilized_station_A_position_8 KA2U.A.08		['MGYS00003858']
ERS1281096	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84111		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281096	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369647		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.A.09	Block_2_Unfertilized_station_A_position_9 KA2U.A.09	Block_2_Unfertilized_station_A_position_9 KA2U.A.09		['MGYS00003858']
ERS1281097	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84111		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281097	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369648		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.A.10	Block_2_Unfertilized_station_A_position_10 KA2U.A.10	Block_2_Unfertilized_station_A_position_10 KA2U.A.10		['MGYS00003858']
ERS1281098	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84111		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281098	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369649		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.A.11	Block_2_Unfertilized_station_A_position_11 KA2U.A.11	Block_2_Unfertilized_station_A_position_11 KA2U.A.11		['MGYS00003858']
ERS1281099	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84111		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281099	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369650		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.A.12	Block_2_Unfertilized_station_A_position_12 KA2U.A.12	Block_2_Unfertilized_station_A_position_12 KA2U.A.12		['MGYS00003858']
ERS1281100	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84111		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281100	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369651		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.A.13	Block_2_Unfertilized_station_A_position_13 KA2U.A.13	Block_2_Unfertilized_station_A_position_13 KA2U.A.13		['MGYS00003858']
ERS1281101	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84111		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281101	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369652		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.A.14	Block_2_Unfertilized_station_A_position_14 KA2U.A.14	Block_2_Unfertilized_station_A_position_14 KA2U.A.14		['MGYS00003858']
ERS1281102	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84111		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281102	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369653		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.A.15	Block_2_Unfertilized_station_A_position_15 KA2U.A.15	Block_2_Unfertilized_station_A_position_15 KA2U.A.15		['MGYS00003858']
ERS1281103	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84111		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281103	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369654		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.A.16	Block_2_Unfertilized_station_A_position_16 KA2U.A.16	Block_2_Unfertilized_station_A_position_16 KA2U.A.16		['MGYS00003858']
ERS1281105	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84111		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281105	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369656		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.A.17	Block_2_Unfertilized_station_A_position_17 KA2U.A.17	Block_2_Unfertilized_station_A_position_17 KA2U.A.17		['MGYS00003858']
ERS1281106	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84111		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281106	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369657		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.A.18	Block_2_Unfertilized_station_A_position_18 KA2U.A.18	Block_2_Unfertilized_station_A_position_18 KA2U.A.18		['MGYS00003858']
ERS1281107	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84111		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281107	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369658		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.A.19	Block_2_Unfertilized_station_A_position_19 KA2U.A.19	Block_2_Unfertilized_station_A_position_19 KA2U.A.19		['MGYS00003858']
ERS1281108	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84111		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281108	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369659		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.A.20	Block_2_Unfertilized_station_A_position_20 KA2U.A.20	Block_2_Unfertilized_station_A_position_20 KA2U.A.20		['MGYS00003858']
ERS1281109	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84111		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281109	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369660		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.A.21	Block_2_Unfertilized_station_A_position_21 KA2U.A.21	Block_2_Unfertilized_station_A_position_21 KA2U.A.21		['MGYS00003858']
ERS1281110	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84111		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281110	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369661		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.A.22	Block_2_Unfertilized_station_A_position_22 KA2U.A.22	Block_2_Unfertilized_station_A_position_22 KA2U.A.22		['MGYS00003858']
ERS1281111	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84111		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281111	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369662		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.A.23	Block_2_Unfertilized_station_A_position_23 KA2U.A.23	Block_2_Unfertilized_station_A_position_23 KA2U.A.23		['MGYS00003858']
ERS1281112	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84111		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281112	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369663		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.A.24	Block_2_Unfertilized_station_A_position_24 KA2U.A.24	Block_2_Unfertilized_station_A_position_24 KA2U.A.24		['MGYS00003858']
ERS1281113	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84111		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281113	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369664		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.A.25	Block_2_Unfertilized_station_A_position_25 KA2U.A.25	Block_2_Unfertilized_station_A_position_25 KA2U.A.25		['MGYS00003858']
ERS1281114	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841114		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281114	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369665		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.B.01	Block_2_Unfertilized_station_B_position_1 KA2U.B.01	Block_2_Unfertilized_station_B_position_1 KA2U.B.01		['MGYS00003858']
ERS1281115	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841114		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281115	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369666		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.B.02	Block_2_Unfertilized_station_B_position_2 KA2U.B.02	Block_2_Unfertilized_station_B_position_2 KA2U.B.02		['MGYS00003858']
ERS1281116	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841114		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281116	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369667		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.B.03	Block_2_Unfertilized_station_B_position_3 KA2U.B.03	Block_2_Unfertilized_station_B_position_3 KA2U.B.03		['MGYS00003858']
ERS1281117	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841114		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281117	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369668		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.B.05	Block_2_Unfertilized_station_B_position_5 KA2U.B.05	Block_2_Unfertilized_station_B_position_5 KA2U.B.05		['MGYS00003858']
ERS1281118	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841114		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281118	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369669		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.B.06	Block_2_Unfertilized_station_B_position_6 KA2U.B.06	Block_2_Unfertilized_station_B_position_6 KA2U.B.06		['MGYS00003858']
ERS1281119	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841114		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281119	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369670		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.B.07	Block_2_Unfertilized_station_B_position_7 KA2U.B.07	Block_2_Unfertilized_station_B_position_7 KA2U.B.07		['MGYS00003858']
ERS1281120	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841114		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281120	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369671		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.B.08	Block_2_Unfertilized_station_B_position_8 KA2U.B.08	Block_2_Unfertilized_station_B_position_8 KA2U.B.08		['MGYS00003858']
ERS1281121	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841114		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281121	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369672		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.B.09	Block_2_Unfertilized_station_B_position_9 KA2U.B.09	Block_2_Unfertilized_station_B_position_9 KA2U.B.09		['MGYS00003858']
ERS1281122	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841114		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281122	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369673		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.B.10	Block_2_Unfertilized_station_B_position_10 KA2U.B.10	Block_2_Unfertilized_station_B_position_10 KA2U.B.10		['MGYS00003858']
ERS1281123	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841114		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281123	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369674		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.B.11	Block_2_Unfertilized_station_B_position_11 KA2U.B.11	Block_2_Unfertilized_station_B_position_11 KA2U.B.11		['MGYS00003858']
ERS1281124	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841114		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281124	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369675		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.B.12	Block_2_Unfertilized_station_B_position_12 KA2U.B.12	Block_2_Unfertilized_station_B_position_12 KA2U.B.12		['MGYS00003858']
ERS1281125	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841114		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281125	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369676		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.B.13	Block_2_Unfertilized_station_B_position_13 KA2U.B.13	Block_2_Unfertilized_station_B_position_13 KA2U.B.13		['MGYS00003858']
ERS1281126	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841114		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281126	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369677		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.B.15	Block_2_Unfertilized_station_B_position_15 KA2U.B.15	Block_2_Unfertilized_station_B_position_15 KA2U.B.15		['MGYS00003858']
ERS1281127	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841114		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281127	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369678		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.B.16	Block_2_Unfertilized_station_B_position_16 KA2U.B.16	Block_2_Unfertilized_station_B_position_16 KA2U.B.16		['MGYS00003858']
ERS1281128	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841114		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281128	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369679		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.B.17	Block_2_Unfertilized_station_B_position_17 KA2U.B.17	Block_2_Unfertilized_station_B_position_17 KA2U.B.17		['MGYS00003858']
ERS1281129	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841114		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281129	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369680		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.B.18	Block_2_Unfertilized_station_B_position_18 KA2U.B.18	Block_2_Unfertilized_station_B_position_18 KA2U.B.18		['MGYS00003858']
ERS1281130	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841114		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281130	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369681		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.B.20	Block_2_Unfertilized_station_B_position_20 KA2U.B.20	Block_2_Unfertilized_station_B_position_20 KA2U.B.20		['MGYS00003858']
ERS1281131	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841114		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281131	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369682		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.B.21	Block_2_Unfertilized_station_B_position_21 KA2U.B.21	Block_2_Unfertilized_station_B_position_21 KA2U.B.21		['MGYS00003858']
ERS1281132	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841114		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281132	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369683		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.B.22	Block_2_Unfertilized_station_B_position_22 KA2U.B.22	Block_2_Unfertilized_station_B_position_22 KA2U.B.22		['MGYS00003858']
ERS1281133	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841114		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281133	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369684		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.B.23	Block_2_Unfertilized_station_B_position_23 KA2U.B.23	Block_2_Unfertilized_station_B_position_23 KA2U.B.23		['MGYS00003858']
ERS1281134	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841114		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281134	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369685		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.B.24	Block_2_Unfertilized_station_B_position_24 KA2U.B.24	Block_2_Unfertilized_station_B_position_24 KA2U.B.24		['MGYS00003858']
ERS1281135	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841114		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281135	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369686		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.B.25	Block_2_Unfertilized_station_B_position_25 KA2U.B.25	Block_2_Unfertilized_station_B_position_25 KA2U.B.25		['MGYS00003858']
ERS1281136	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281136	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369687		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.C.01	Block_2_Unfertilized_station_C_position_1 KA2U.C.01	Block_2_Unfertilized_station_C_position_1 KA2U.C.01		['MGYS00003858']
ERS1281137	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281137	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369688		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.C.02	Block_2_Unfertilized_station_C_position_2 KA2U.C.02	Block_2_Unfertilized_station_C_position_2 KA2U.C.02		['MGYS00003858']
ERS1281138	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281138	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369689		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.C.03	Block_2_Unfertilized_station_C_position_3 KA2U.C.03	Block_2_Unfertilized_station_C_position_3 KA2U.C.03		['MGYS00003858']
ERS1281140	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281140	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369691		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.C.04	Block_2_Unfertilized_station_C_position_4 KA2U.C.04	Block_2_Unfertilized_station_C_position_4 KA2U.C.04		['MGYS00003858']
ERS1281141	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281141	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369692		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.C.05	Block_2_Unfertilized_station_C_position_5 KA2U.C.05	Block_2_Unfertilized_station_C_position_5 KA2U.C.05		['MGYS00003858']
ERS1281142	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281142	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369693		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.C.06	Block_2_Unfertilized_station_C_position_6 KA2U.C.06	Block_2_Unfertilized_station_C_position_6 KA2U.C.06		['MGYS00003858']
ERS1281143	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281143	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369694		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.C.07	Block_2_Unfertilized_station_C_position_7 KA2U.C.07	Block_2_Unfertilized_station_C_position_7 KA2U.C.07		['MGYS00003858']
ERS1281144	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281144	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369695		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.C.08	Block_2_Unfertilized_station_C_position_8 KA2U.C.08	Block_2_Unfertilized_station_C_position_8 KA2U.C.08		['MGYS00003858']
ERS1281145	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281145	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369696		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.C.09	Block_2_Unfertilized_station_C_position_9 KA2U.C.09	Block_2_Unfertilized_station_C_position_9 KA2U.C.09		['MGYS00003858']
