_sample_id	ENA checklist	ENA checklist_unit	altitude	altitude_unit	depth	depth_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids
ERS483651	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79906		-73.95568		ERS483651		root:Environmental:Terrestrial:Soil	SAMEA2610147		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T14:09:43	40.7991	-73.9557	qiime_study_2105:CP628	CP628 soil sample from Central Park	qiime_study_2105:CP628		['MGYS00005157']
ERS483730	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7765		-73.96961		ERS483730		root:Environmental:Terrestrial:Soil	SAMEA2610226		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T14:01:14	40.7765	-73.9696	qiime_study_2105:CP259	CP259 soil sample from Central Park	qiime_study_2105:CP259		['MGYS00005157']
ERS483736	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77782		-73.96937		ERS483736		root:Environmental:Terrestrial:Soil	SAMEA2610232		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T13:58:14	40.7778	-73.9694	qiime_study_2105:CP270	CP270 soil sample from Central Park	qiime_study_2105:CP270		['MGYS00005157']
ERS483739	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79404		-73.96207		ERS483739		root:Environmental:Terrestrial:Soil	SAMEA2610235		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T13:57:23	40.794	-73.9621	qiime_study_2105:CP739	CP739 soil sample from Central Park	qiime_study_2105:CP739		['MGYS00005157']
ERS483937	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79453		-73.96149		ERS483937		root:Environmental:Terrestrial:Soil	SAMEA2610433		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T13:51:39	40.7945	-73.9615	qiime_study_2105:CP707	CP707 soil sample from Central Park	qiime_study_2105:CP707		['MGYS00005157']
ERS483943	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78835		-73.96423		ERS483943		root:Environmental:Terrestrial:Soil	SAMEA2610439		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T13:48:43	40.7884	-73.9642	qiime_study_2105:CP570	CP570 soil sample from Central Park	qiime_study_2105:CP570		['MGYS00005157']
ERS484000	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77975		-73.96507		ERS484000		root:Environmental:Terrestrial:Soil	SAMEA2610496		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T13:40:07	40.7797	-73.9651	qiime_study_2105:CP221	CP221 soil sample from Central Park	qiime_study_2105:CP221		['MGYS00005157']
ERS483677	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77174		-73.97528		ERS483677		root:Environmental:Terrestrial:Soil	SAMEA2610173		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T11:28:56	40.7717	-73.9753	qiime_study_2105:CP94	CP94 soil sample from Central Park	qiime_study_2105:CP94		['MGYS00005157']
ERS483693	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77241		-73.97451		ERS483693		root:Environmental:Terrestrial:Soil	SAMEA2610189		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T11:21:50	40.7724	-73.9745	qiime_study_2105:CP113	CP113 soil sample from Central Park	qiime_study_2105:CP113		['MGYS00005157']
ERS483702	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76875		-73.98112		ERS483702		root:Environmental:Terrestrial:Soil	SAMEA2610198		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T11:19:25	40.7687	-73.9811	qiime_study_2105:CP1	CP1 soil sample from Central Park	qiime_study_2105:CP1		['MGYS00005157']
ERS483705	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77185		-73.96924		ERS483705		root:Environmental:Terrestrial:Soil	SAMEA2610201		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T11:16:50	40.7719	-73.9692	qiime_study_2105:CP136	CP136 soil sample from Central Park	qiime_study_2105:CP136		['MGYS00005157']
ERS483715	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77163		-73.97907		ERS483715		root:Environmental:Terrestrial:Soil	SAMEA2610211		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T11:13:04	40.7716	-73.9791	qiime_study_2105:CP64	CP64 soil sample from Central Park	qiime_study_2105:CP64		['MGYS00005157']
ERS483718	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79576		-73.95544		ERS483718		root:Environmental:Terrestrial:Soil	SAMEA2610214		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T11:12:07	40.7958	-73.9554	qiime_study_2105:CP664	CP664 soil sample from Central Park	qiime_study_2105:CP664		['MGYS00005157']
ERS483719	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77659		-73.967		ERS483719		root:Environmental:Terrestrial:Soil	SAMEA2610215		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T11:11:24	40.7766	-73.967	qiime_study_2105:CP325	CP325 soil sample from Central Park	qiime_study_2105:CP325		['MGYS00005157']
ERS483720	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77853		-73.97328		ERS483720		root:Environmental:Terrestrial:Soil	SAMEA2610216		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T11:10:27	40.7785	-73.9733	qiime_study_2105:CP298	CP298 soil sample from Central Park	qiime_study_2105:CP298		['MGYS00005157']
ERS484010	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7947		-73.95714		ERS484010		root:Environmental:Terrestrial:Soil	SAMEA2610506		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T11:08:28	40.7947	-73.9571	qiime_study_2105:CP662	CP662 soil sample from Central Park	qiime_study_2105:CP662		['MGYS00005157']
ERS484012	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77157		-73.97622		ERS484012		root:Environmental:Terrestrial:Soil	SAMEA2610508		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T11:07:24	40.7716	-73.9762	qiime_study_2105:CP85	CP85 soil sample from Central Park	qiime_study_2105:CP85		['MGYS00005157']
ERS483746	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77328		-73.97223		ERS483746		root:Environmental:Terrestrial:Soil	SAMEA2610242		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T06:04:02	40.7733	-73.9722	qiime_study_2105:CP749	CP749 soil sample from Central Park	qiime_study_2105:CP749		['MGYS00005157']
ERS483750	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77429		-73.97315		ERS483750		root:Environmental:Terrestrial:Soil	SAMEA2610246		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T06:02:38	40.7743	-73.9732	qiime_study_2105:CP347	CP347 soil sample from Central Park	qiime_study_2105:CP347		['MGYS00005157']
ERS483759	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77788		-73.97301		ERS483759		root:Environmental:Terrestrial:Soil	SAMEA2610255		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T06:00:48	40.7779	-73.973	qiime_study_2105:CP295	CP295 soil sample from Central Park	qiime_study_2105:CP295		['MGYS00005157']
ERS483819	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78138		-73.97198		ERS483819		root:Environmental:Terrestrial:Soil	SAMEA2610315		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T05:53:42	40.7814	-73.972	qiime_study_2105:CP287	CP287 soil sample from Central Park	qiime_study_2105:CP287		['MGYS00005157']
ERS483914	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77541		-73.96976		ERS483914		root:Environmental:Terrestrial:Soil	SAMEA2610410		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T05:51:43	40.7754	-73.9698	qiime_study_2105:CP255	CP255 soil sample from Central Park	qiime_study_2105:CP255		['MGYS00005157']
ERS483945	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77081		-73.97887		ERS483945		root:Environmental:Terrestrial:Soil	SAMEA2610441		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T05:37:51	40.7708	-73.9789	qiime_study_2105:CP62	CP62 soil sample from Central Park	qiime_study_2105:CP62		['MGYS00005157']
ERS483981	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78366		-73.96385		ERS483981		root:Environmental:Terrestrial:Soil	SAMEA2610477		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-25T05:25:45	40.7837	-73.9638	qiime_study_2105:CP556	CP556 soil sample from Central Park	qiime_study_2105:CP556		['MGYS00005157']
ERS483495	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79474		-73.95687		ERS483495		root:Environmental:Terrestrial:Soil	SAMEA2609991		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T13:34:46	40.7947	-73.9569	qiime_study_2105:CP683	CP683 soil sample from Central Park	qiime_study_2105:CP683		['MGYS00005157']
ERS483501	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79143		-73.95667		ERS483501		root:Environmental:Terrestrial:Soil	SAMEA2609997		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T13:29:27	40.7914	-73.9567	qiime_study_2105:CP736	CP736 soil sample from Central Park	qiime_study_2105:CP736		['MGYS00005157']
ERS483550	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78735		-73.9566		ERS483550		root:Environmental:Terrestrial:Soil	SAMEA2610046		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T13:02:57	40.7874	-73.9566	qiime_study_2105:CP435	CP435 soil sample from Central Park	qiime_study_2105:CP435		['MGYS00005157']
ERS483555	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79633		-73.96045		ERS483555		root:Environmental:Terrestrial:Soil	SAMEA2610051		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T12:59:15	40.7963	-73.9604	qiime_study_2105:CP700	CP700 soil sample from Central Park	qiime_study_2105:CP700		['MGYS00005157']
ERS483563	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7956		-73.96045		ERS483563		root:Environmental:Terrestrial:Soil	SAMEA2610059		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T12:56:02	40.7956	-73.9604	qiime_study_2105:CP705	CP705 soil sample from Central Park	qiime_study_2105:CP705		['MGYS00005157']
ERS483569	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7678		-73.97968		ERS483569		root:Environmental:Terrestrial:Soil	SAMEA2610065		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T12:50:00	40.7678	-73.9797	qiime_study_2105:CP5	CP5 soil sample from Central Park	qiime_study_2105:CP5		['MGYS00005157']
ERS483589	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76947		-73.97341		ERS483589		root:Environmental:Terrestrial:Soil	SAMEA2610085		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T12:41:02	40.7695	-73.9734	qiime_study_2105:CP73	CP73 soil sample from Central Park	qiime_study_2105:CP73		['MGYS00005157']
ERS483592	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78413		-73.96899		ERS483592		root:Environmental:Terrestrial:Soil	SAMEA2610088		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T12:35:07	40.7841	-73.969	qiime_study_2105:CP445	CP445 soil sample from Central Park	qiime_study_2105:CP445		['MGYS00005157']
ERS483602	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78208		-73.9599		ERS483602		root:Environmental:Terrestrial:Soil	SAMEA2610098		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T12:27:28	40.7821	-73.9599	qiime_study_2105:CP450	CP450 soil sample from Central Park	qiime_study_2105:CP450		['MGYS00005157']
ERS483633	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76967		-73.96934		ERS483633		root:Environmental:Terrestrial:Soil	SAMEA2610129		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T12:20:41	40.7697	-73.9693	qiime_study_2105:CP103	CP103 soil sample from Central Park	qiime_study_2105:CP103		['MGYS00005157']
ERS483766	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78076		-73.96873		ERS483766		root:Environmental:Terrestrial:Soil	SAMEA2610262		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T12:12:21	40.7808	-73.9687	qiime_study_2105:CP211	CP211 soil sample from Central Park	qiime_study_2105:CP211		['MGYS00005157']
ERS483809	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79855		-73.95483		ERS483809		root:Environmental:Terrestrial:Soil	SAMEA2610305		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T12:08:05	40.7985	-73.9548	qiime_study_2105:CP626	CP626 soil sample from Central Park	qiime_study_2105:CP626		['MGYS00005157']
ERS483904	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79654		-73.95966		ERS483904		root:Environmental:Terrestrial:Soil	SAMEA2610400		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T11:43:53	40.7965	-73.9597	qiime_study_2105:CP697	CP697 soil sample from Central Park	qiime_study_2105:CP697		['MGYS00005157']
ERS483939	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78376		-73.96993		ERS483939		root:Environmental:Terrestrial:Soil	SAMEA2610435		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T11:33:34	40.7838	-73.9699	qiime_study_2105:CP422	CP422 soil sample from Central Park	qiime_study_2105:CP422		['MGYS00005157']
ERS483965	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77888		-73.9678		ERS483965		root:Environmental:Terrestrial:Soil	SAMEA2610461		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T11:30:56	40.7789	-73.9678	qiime_study_2105:CP216	CP216 soil sample from Central Park	qiime_study_2105:CP216		['MGYS00005157']
ERS484004	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77331		-73.9668		ERS484004		root:Environmental:Terrestrial:Soil	SAMEA2610500		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T11:22:03	40.7733	-73.9668	qiime_study_2105:CP333	CP333 soil sample from Central Park	qiime_study_2105:CP333		['MGYS00005157']
ERS484015	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7731		-73.96799		ERS484015		root:Environmental:Terrestrial:Soil	SAMEA2610511		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T11:10:48	40.7731	-73.968	qiime_study_2105:CP339	CP339 soil sample from Central Park	qiime_study_2105:CP339		['MGYS00005157']
ERS484017	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78881		-73.96262		ERS484017		root:Environmental:Terrestrial:Soil	SAMEA2610513		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T11:08:49	40.7888	-73.9626	qiime_study_2105:CP454	CP454 soil sample from Central Park	qiime_study_2105:CP454		['MGYS00005157']
ERS483573	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77289		-73.97633		ERS483573		root:Environmental:Terrestrial:Soil	SAMEA2610069		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T01:20:06	40.7729	-73.9763	qiime_study_2105:CP115	CP115 soil sample from Central Park	qiime_study_2105:CP115		['MGYS00005157']
ERS483586	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77308		-73.97177		ERS483586		root:Environmental:Terrestrial:Soil	SAMEA2610082		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T01:16:31	40.7731	-73.9718	qiime_study_2105:CP750	CP750 soil sample from Central Park	qiime_study_2105:CP750		['MGYS00005157']
ERS483609	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79146		-73.96453		ERS483609		root:Environmental:Terrestrial:Soil	SAMEA2610105		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T01:08:44	40.7915	-73.9645	qiime_study_2105:CP499	CP499 soil sample from Central Park	qiime_study_2105:CP499		['MGYS00005157']
ERS483610	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77746		-73.96949		ERS483610		root:Environmental:Terrestrial:Soil	SAMEA2610106		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T01:07:01	40.7775	-73.9695	qiime_study_2105:CP271	CP271 soil sample from Central Park	qiime_study_2105:CP271		['MGYS00005157']
ERS483616	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79769		-73.95689		ERS483616		root:Environmental:Terrestrial:Soil	SAMEA2610112		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T01:02:10	40.7977	-73.9569	qiime_study_2105:CP646	CP646 soil sample from Central Park	qiime_study_2105:CP646		['MGYS00005157']
ERS483619	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7777		-73.96806		ERS483619		root:Environmental:Terrestrial:Soil	SAMEA2610115		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T00:59:02	40.7777	-73.9681	qiime_study_2105:CP273	CP273 soil sample from Central Park	qiime_study_2105:CP273		['MGYS00005157']
ERS483627	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77007		-73.97475		ERS483627		root:Environmental:Terrestrial:Soil	SAMEA2610123		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T00:50:17	40.7701	-73.9748	qiime_study_2105:CP71	CP71 soil sample from Central Park	qiime_study_2105:CP71		['MGYS00005157']
ERS483640	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78275		-73.96823		ERS483640		root:Environmental:Terrestrial:Soil	SAMEA2610136		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T00:27:52	40.7828	-73.9682	qiime_study_2105:CP415	CP415 soil sample from Central Park	qiime_study_2105:CP415		['MGYS00005157']
ERS483644	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77045		-73.97829		ERS483644		root:Environmental:Terrestrial:Soil	SAMEA2610140		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T00:16:10	40.7704	-73.9783	qiime_study_2105:CP63	CP63 soil sample from Central Park	qiime_study_2105:CP63		['MGYS00005157']
ERS483645	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79504		-73.95971		ERS483645		root:Environmental:Terrestrial:Soil	SAMEA2610141		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T00:11:19	40.795	-73.9597	qiime_study_2105:CP690	CP690 soil sample from Central Park	qiime_study_2105:CP690		['MGYS00005157']
ERS483649	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77875		-73.96552		ERS483649		root:Environmental:Terrestrial:Soil	SAMEA2610145		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-24T00:02:20	40.7788	-73.9655	qiime_study_2105:CP232	CP232 soil sample from Central Park	qiime_study_2105:CP232		['MGYS00005157']
ERS483708	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77545		-73.97187		ERS483708		root:Environmental:Terrestrial:Soil	SAMEA2610204		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T23:46:54	40.7754	-73.9719	qiime_study_2105:CP316	CP316 soil sample from Central Park	qiime_study_2105:CP316		['MGYS00005157']
ERS483709	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76968		-73.97605		ERS483709		root:Environmental:Terrestrial:Soil	SAMEA2610205		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T23:44:50	40.7697	-73.9761	qiime_study_2105:CP55	CP55 soil sample from Central Park	qiime_study_2105:CP55		['MGYS00005157']
ERS483737	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77542		-73.97495		ERS483737		root:Environmental:Terrestrial:Soil	SAMEA2610233		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T23:26:31	40.7754	-73.975	qiime_study_2105:CP308	CP308 soil sample from Central Park	qiime_study_2105:CP308		['MGYS00005157']
ERS483785	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78019		-73.96423		ERS483785		root:Environmental:Terrestrial:Soil	SAMEA2610281		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T23:12:13	40.7802	-73.9642	qiime_study_2105:CP403	CP403 soil sample from Central Park	qiime_study_2105:CP403		['MGYS00005157']
ERS484003	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7968		-73.95935		ERS484003		root:Environmental:Terrestrial:Soil	SAMEA2610499		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T23:08:07	40.7968	-73.9594	qiime_study_2105:CP696	CP696 soil sample from Central Park	qiime_study_2105:CP696		['MGYS00005157']
ERS484025	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78901		-73.96075		ERS484025		root:Environmental:Terrestrial:Soil	SAMEA2610521		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T23:05:12	40.789	-73.9608	qiime_study_2105:CP560	CP560 soil sample from Central Park	qiime_study_2105:CP560		['MGYS00005157']
ERS484040	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79471		-73.95241		ERS484040		root:Environmental:Terrestrial:Soil	SAMEA2610536		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T22:56:04	40.7947	-73.9524	qiime_study_2105:CP673	CP673 soil sample from Central Park	qiime_study_2105:CP673		['MGYS00005157']
ERS483660	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76632		-73.97174		ERS483660		root:Environmental:Terrestrial:Soil	SAMEA2610156		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T18:12:23	40.7663	-73.9717	qiime_study_2105:CP19	CP19 soil sample from Central Park	qiime_study_2105:CP19		['MGYS00005157']
ERS483673	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78651		-73.95703		ERS483673		root:Environmental:Terrestrial:Soil	SAMEA2610169		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T18:03:13	40.7865	-73.957	qiime_study_2105:CP554	CP554 soil sample from Central Park	qiime_study_2105:CP554		['MGYS00005157']
ERS483817	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7819		-73.97128		ERS483817		root:Environmental:Terrestrial:Soil	SAMEA2610313		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T17:53:06	40.7819	-73.9713	qiime_study_2105:CP201	CP201 soil sample from Central Park	qiime_study_2105:CP201		['MGYS00005157']
ERS483854	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76689		-73.9715		ERS483854		root:Environmental:Terrestrial:Soil	SAMEA2610350		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T17:34:22	40.7669	-73.9715	qiime_study_2105:CP49	CP49 soil sample from Central Park	qiime_study_2105:CP49		['MGYS00005157']
ERS483859	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77669		-73.97395		ERS483859		root:Environmental:Terrestrial:Soil	SAMEA2610355		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T17:30:24	40.7767	-73.974	qiime_study_2105:CP303	CP303 soil sample from Central Park	qiime_study_2105:CP303		['MGYS00005157']
ERS483864	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7949		-73.95771		ERS483864		root:Environmental:Terrestrial:Soil	SAMEA2610360		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T17:27:57	40.7949	-73.9577	qiime_study_2105:CP660	CP660 soil sample from Central Park	qiime_study_2105:CP660		['MGYS00005157']
ERS483885	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78107		-73.96924		ERS483885		root:Environmental:Terrestrial:Soil	SAMEA2610381		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T09:46:20	40.7811	-73.9692	qiime_study_2105:CP210	CP210 soil sample from Central Park	qiime_study_2105:CP210		['MGYS00005157']
ERS483888	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79513		-73.9612		ERS483888		root:Environmental:Terrestrial:Soil	SAMEA2610384		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T09:43:44	40.7951	-73.9612	qiime_study_2105:CP703	CP703 soil sample from Central Park	qiime_study_2105:CP703		['MGYS00005157']
