id	latitude	longitude	depth	depth_scale	collection_date	sample_name	ENVO	description	gold
gold:Gb0156848	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera20		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156849	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera21		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156850	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera22		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156851	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera23		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156852	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera24		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156853	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera25		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156854	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera26		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156855	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera27		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156856	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera28		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156857	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera29		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156858	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera30		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156859	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera31		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156860	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera32		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156861	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera33		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156862	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera34		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156863	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera35		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156864	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera36		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156865	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera37		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156866	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera38		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156867	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera39		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156868	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera40		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156869	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera41		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156870	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera42		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156871	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera43		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156872	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera44		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156873	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera45		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156874	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera46		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156875	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera47		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156876	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera48		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156877	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera49		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156878	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera50		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156879	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera51		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156880	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera52		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156881	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera53		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156882	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera54		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156883	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera55		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156884	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera56		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156885	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera57		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156886	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera58		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156887	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera59		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156888	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera60		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156889	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera61		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156890	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera62		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156891	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera63		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156892	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera64		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156893	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera65		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156894	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera66		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156895	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera67		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156896	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera68		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156897	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera69		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156898	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera70		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156899	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera71		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156900	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera72		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156901	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera73		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156902	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera74		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156903	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera75		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156904	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera76		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156905	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera77		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156906	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera78		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156907	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera79		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156908	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera80		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156909	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera81		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156910	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera82		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156911	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera83		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156912	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera84		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156913	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera85		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156914	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera86		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156915	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera87		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156916	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera88		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156917	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera89		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156918	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera90		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156919	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera91		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0156920	42.48	-72.1787			2017-05-24	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera92		Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0157174	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-14-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0157175	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-2-M		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0157176	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-26-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0157177	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-32-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0157178	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-7-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
